i,j,partner_a,partner_b,kind
44,48,T44,G48,helix
2,12,C2,T12,sheet
2,13,C2,T13,sheet
2,14,C2,K14,sheet
2,16,C2,C16,sheet
2,17,C2,S17,sheet
2,22,C2,S22,sheet
5,12,Q5,T12,sheet
5,13,Q5,T13,sheet
5,14,Q5,K14,sheet
5,24,Q5,Y24,sheet
6,12,H6,T12,sheet
6,13,H6,T13,sheet
6,24,H6,Y24,sheet
8,13,S8,T13,sheet
13,24,T13,Y24,sheet
14,22,K14,S22,sheet
14,24,K14,Y24,sheet
16,22,C16,S22,sheet
16,24,C16,Y24,sheet
17,22,S17,S22,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
28,33,W28,G33,sheet
28,34,W28,T34,sheet
28,35,W28,I35,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
30,35,D30,I35,sheet
30,49,D30,I49,sheet
34,49,T34,I49,sheet
35,49,I35,I49,sheet
38,52,R38,S52,sheet
38,54,R38,C54,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
39,56,G39,S56,sheet
39,57,G39,E57,sheet
41,52,G41,S52,sheet
41,54,G41,C54,sheet
41,56,G41,S56,sheet
41,57,G41,E57,sheet
46,52,K46,S52,sheet
