i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
60,64,N60,D64,helix
3,21,A3,W21,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,24,S5,P24,sheet
8,17,E8,A17,sheet
8,20,E8,T20,sheet
8,21,E8,W21,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
16,35,T16,Y35,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
20,31,T20,I31,sheet
21,31,W21,I31,sheet
24,30,P24,G30,sheet
24,31,P24,I31,sheet
26,31,A26,I31,sheet
31,46,I31,T46,sheet
34,44,T34,R44,sheet
34,46,T34,T46,sheet
35,44,Y35,R44,sheet
35,46,Y35,T46,sheet
36,44,G36,R44,sheet
36,46,G36,T46,sheet
46,56,T46,Y56,sheet
56,70,Y56,S70,sheet
59,67,G59,Y67,sheet
61,67,L61,Y67,sheet
61,68,L61,E68,sheet
67,85,Y67,E85,sheet
67,86,Y67,T86,sheet
67,87,Y67,F87,sheet
68,82,E68,P82,sheet
68,85,E68,E85,sheet
68,86,E68,T86,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
70,80,S70,S80,sheet
70,82,S70,P82,sheet
70,85,S70,E85,sheet
70,86,S70,T86,sheet
70,87,S70,F87,sheet
72,79,I72,S79,sheet
72,80,I72,S80,sheet
72,82,I72,P82,sheet
72,85,I72,E85,sheet
74,79,R74,S79,sheet
74,80,R74,S80,sheet
74,82,R74,P82,sheet
75,80,R75,S80,sheet
