i,j,partner_a,partner_b,kind
18,22,G18,R22,helix
20,24,F20,Y24,helix
21,25,F21,T25,helix
22,26,R22,Q26,helix
23,27,K23,A27,helix
24,28,Y24,E28,helix
25,29,T25,G29,helix
26,30,Q26,K30,helix
27,31,A27,K31,helix
28,32,E28,L32,helix
29,33,G29,G33,helix
55,59,S55,H59,helix
56,60,K56,M60,helix
57,61,V57,Q61,helix
58,62,R58,E62,helix
59,63,H59,W63,helix
60,64,M60,L64,helix
71,75,K71,D75,helix
1,6,E1,I6,sheet
11,17,E11,Q17,sheet
34,48,L34,G48,sheet
34,49,L34,Q49,sheet
34,51,L34,Q51,sheet
34,52,L34,G52,sheet
36,47,G36,Q47,sheet
36,48,G36,G48,sheet
36,49,G36,Q49,sheet
36,51,G36,Q51,sheet
36,52,G36,G52,sheet
37,47,W37,Q47,sheet
37,48,W37,G48,sheet
37,49,W37,Q49,sheet
37,51,W37,Q51,sheet
37,52,W37,G52,sheet
39,45,Q39,T45,sheet
39,47,Q39,Q47,sheet
39,48,Q39,G48,sheet
39,49,Q39,Q49,sheet
41,47,T41,Q47,sheet
41,48,T41,G48,sheet
67,72,K67,S72,sheet
67,76,K67,R76,sheet
67,77,K67,A77,sheet
68,76,G68,R76,sheet
68,77,G68,A77,sheet
