i,j,res_i,res_j,ca_distance,separation
1,16,T,T,7.9,15
1,17,T,T,6.5,16
1,18,T,E,6.35,17
1,20,T,V,7.83,19
1,21,T,D,5.27,20
1,22,T,A,5.7,21
1,48,T,T,6.73,47
2,4,Y,L,7.39,2
2,16,Y,T,6.56,14
2,17,Y,T,6.71,15
2,22,Y,A,6.92,20
2,25,Y,A,7.34,23
2,28,Y,V,7.5,26
2,44,Y,Y,5.97,42
2,48,Y,T,6.88,46
2,49,Y,K,6.97,47
2,50,Y,T,5.96,48
3,5,K,I,4.91,2
3,14,K,E,7.72,11
3,15,K,T,6.61,12
3,16,K,T,6.66,13
3,33,K,A,7.54,30
3,35,K,D,7.34,32
3,44,K,Y,6.47,41
3,50,K,T,6.37,47
3,51,K,F,6.89,48
3,52,K,T,7.22,49
4,6,L,L,5.06,2
4,7,L,N,7.01,3
4,14,L,E,7.96,10
4,30,L,K,7.9,26
4,32,L,Y,7.36,28
4,33,L,A,5.96,29
4,35,L,D,5.8,31
4,36,L,N,6.07,32
4,38,L,V,5.96,34
4,43,L,T,7.55,39
4,44,L,Y,6.64,40
4,50,L,T,6.9,46
4,51,L,F,5.14,47
4,52,L,T,4.61,48
4,53,L,V,6.81,49
4,54,L,T,7.5,50
5,7,I,N,4.91,2
5,13,I,G,7.34,8
5,14,I,E,6.43,9
5,15,I,T,7.72,10
5,33,I,A,5.26,28
5,35,I,D,6.44,30
5,36,I,N,5.15,31
5,38,I,V,4.95,33
5,51,I,F,7.12,46
5,52,I,T,5.9,47
5,53,I,V,7.34,48
5,54,I,T,7.75,49
6,8,L,G,5.64,2
6,9,L,K,7.62,3
6,33,L,A,7.31,27
6,36,L,N,4.56,30
6,38,L,V,4.32,32
6,52,L,T,6.65,46
6,53,L,V,7.54,47
6,54,L,T,6.18,48
7,9,N,K,5.14,2
7,10,N,T,7.86,3
7,11,N,L,5.55,4
7,12,N,K,6.75,5
7,13,N,G,6.09,6
7,14,N,E,7.96,7
7,33,N,A,7.12,26
7,36,N,N,4.88,29
7,38,N,V,4.58,31
8,10,G,T,5.27,2
8,11,G,L,4.77,3
8,12,G,K,6.92,4
8,36,G,N,6.06,28
8,37,G,G,7.07,29
8,38,G,V,5.87,30
9,11,K,L,2.38,2
9,12,K,K,5.96,3
9,13,K,G,7.5,4
10,12,T,K,6.38,2
11,13,L,G,5.92,2
12,14,K,E,7.6,2
13,15,G,T,7.49,2
13,33,G,A,7.53,20
14,16,E,T,7.16,2
14,33,E,A,6.54,19
15,17,T,T,7.85,2
15,33,T,A,7.65,18
16,18,T,E,5.3,2
16,19,T,A,5.9,3
16,24,T,T,7.37,8
16,28,T,V,7.84,12
16,29,T,F,7.96,13
