i,j,partner_a,partner_b,kind
36,40,G36,N40,helix
48,52,K48,K52,helix
1,6,T1,L6,sheet
1,21,T1,Y21,sheet
2,21,D2,Y21,sheet
2,22,D2,Y22,sheet
6,21,L6,Y21,sheet
6,22,L6,Y22,sheet
6,23,L6,D23,sheet
11,17,G11,I17,sheet
11,18,G11,L18,sheet
11,19,G11,K19,sheet
17,35,I17,G35,sheet
17,37,I17,C37,sheet
18,35,L18,G35,sheet
18,37,L18,C37,sheet
19,30,K19,A30,sheet
19,35,K19,G35,sheet
20,30,W20,A30,sheet
21,27,Y21,K27,sheet
21,28,Y21,S28,sheet
21,30,Y21,A30,sheet
21,41,Y21,E41,sheet
22,27,Y22,K27,sheet
22,28,Y22,S28,sheet
22,30,Y22,A30,sheet
22,41,Y22,E41,sheet
22,42,Y22,N42,sheet
23,28,D23,S28,sheet
23,30,D23,A30,sheet
23,41,D23,E41,sheet
23,42,D23,N42,sheet
23,43,D23,K43,sheet
25,30,N25,A30,sheet
25,41,N25,E41,sheet
25,42,N25,N42,sheet
27,41,K27,E41,sheet
27,42,K27,N42,sheet
28,41,S28,E41,sheet
28,42,S28,N42,sheet
28,43,S28,K43,sheet
28,44,S28,F44,sheet
30,35,A30,G35,sheet
30,41,A30,E41,sheet
30,42,A30,N42,sheet
30,43,A30,K43,sheet
30,44,A30,F44,sheet
35,41,G35,E41,sheet
35,43,G35,K43,sheet
41,51,E41,E51,sheet
42,49,N42,E49,sheet
42,51,N42,E51,sheet
42,53,N42,V53,sheet
43,49,K43,E49,sheet
43,51,K43,E51,sheet
43,53,K43,V53,sheet
44,49,F44,E49,sheet
44,51,F44,E51,sheet
44,53,F44,V53,sheet
49,56,E49,P56,sheet
51,56,E51,P56,sheet
