i,j,res_i,res_j,ca_distance,separation
1,3,L,I,2.81,2
1,4,L,Q,5.7,3
1,18,L,P,7.46,17
2,4,Y,Q,4.29,2
2,5,Y,W,6.58,3
2,6,Y,L,7.58,4
2,17,Y,P,6.93,15
2,18,Y,P,5.36,16
3,5,I,W,7.49,2
3,6,I,L,6.85,3
3,7,I,K,6.51,4
4,6,Q,L,4.16,2
4,7,Q,K,5.39,3
4,8,Q,D,6.73,4
4,9,Q,G,7.89,5
5,7,W,K,6.98,2
5,8,W,D,5.79,3
5,9,W,G,6.08,4
5,15,W,R,7.93,10
5,17,W,P,6.36,12
5,18,W,P,7.89,13
6,8,L,D,2.78,2
6,9,L,G,4.1,3
6,10,L,G,6.71,4
7,9,K,G,6.05,2
7,10,K,G,7.7,3
8,10,D,G,7.29,2
9,11,G,P,5.29,2
9,12,G,S,5.27,3
9,13,G,S,4.92,4
9,14,G,G,6.56,5
9,15,G,R,5.94,6
9,17,G,P,7.84,8
10,12,G,S,5.8,2
10,13,G,S,2.81,3
10,14,G,G,6.37,4
10,15,G,R,6.96,5
10,17,G,P,7.12,7
11,13,P,S,4.06,2
11,14,P,G,4.42,3
11,15,P,R,3.71,4
11,16,P,P,4.34,5
11,17,P,P,5.09,6
12,14,S,G,1.48,2
12,15,S,R,3.29,3
12,16,S,P,6.81,4
13,15,S,R,6.34,2
14,16,G,P,7.19,2
15,17,R,P,6.61,2
16,18,P,P,7.03,2
