i,j,res_i,res_j,ca_distance,separation
1,3,G,T,2.54,2
1,4,G,C,7.07,3
1,5,G,V,7.23,4
1,7,G,G,6.23,6
1,8,G,T,6.79,7
1,9,G,C,3.87,8
1,10,G,N,5.23,9
1,12,G,P,6.72,11
1,14,G,C,5.68,13
1,15,G,T,7.94,14
1,19,G,P,7.74,18
1,20,G,V,6.27,19
1,21,G,C,5.19,20
1,22,G,T,6.2,21
2,4,E,C,7.19,2
2,7,E,G,6.6,5
2,8,E,T,7.62,6
2,9,E,C,3.81,7
2,10,E,N,4.03,8
2,11,E,T,7.52,9
2,12,E,P,5.57,10
2,14,E,C,4.48,12
2,15,E,T,7.4,13
2,20,E,V,6.84,18
2,21,E,C,5.16,19
2,22,E,T,6.13,20
3,5,T,V,5.04,2
3,6,T,G,6.65,3
3,7,T,G,3.8,4
3,8,T,T,4.48,5
3,9,T,C,3.22,6
3,10,T,N,5.36,7
3,12,T,P,7.6,9
3,14,T,C,7.5,11
3,19,T,P,6.97,16
3,20,T,V,6.73,17
3,21,T,C,6.49,18
4,6,C,G,3.05,2
4,7,C,G,4.22,3
4,8,C,T,3.8,4
4,9,C,C,3.69,5
4,10,C,N,6.45,6
4,12,C,P,7.62,8
4,15,C,T,7.9,11
4,16,C,C,5.18,12
4,17,C,S,6.77,13
4,18,C,W,5.13,14
4,19,C,P,5.73,15
4,20,C,V,7.46,16
4,21,C,C,7.85,17
5,7,V,G,4.49,2
5,8,V,T,1.12,3
5,9,V,C,5.99,4
5,17,V,S,6.75,12
5,18,V,W,5.15,13
5,19,V,P,5.57,14
5,20,V,V,7.59,15
6,8,G,T,3.49,2
6,9,G,C,6.37,3
6,16,G,C,7.83,10
6,18,G,W,5.86,12
6,19,G,P,7.41,13
7,9,G,C,5.15,2
7,10,G,N,6.4,3
8,16,T,C,7.62,8
8,17,T,S,6.76,9
8,18,T,W,5.08,10
8,19,T,P,5.54,11
8,20,T,V,7.49,12
9,11,C,T,7.18,2
9,12,C,P,5.11,3
9,14,C,C,6.03,5
9,15,C,T,5.76,6
9,16,C,C,5.03,7
9,17,C,S,6.48,8
9,18,C,W,6.75,9
9,19,C,P,5.53,10
9,20,C,V,5.31,11
9,21,C,C,4.7,12
9,22,C,T,7.55,13
10,12,N,P,4.27,2
10,14,N,C,5.12,4
10,15,N,T,7.54,5
10,21,N,C,7.32,11
11,13,T,G,6.94,2
11,14,T,C,5.88,3
11,15,T,T,7.34,4
12,14,P,C,3.13,2
12,15,P,T,3.95,3
12,16,P,C,6.29,4
12,20,P,V,7.74,8
12,21,P,C,5.29,9
12,22,P,T,7.16,10
12,27,P,P,6.58,15
13,15,G,T,6.2,2
13,21,G,C,7.06,8
13,22,G,T,6.64,9
13,23,G,R,7.12,10
13,24,G,N,7.75,11
13,26,G,L,7.76,13
13,27,G,P,4.44,14
14,20,C,V,7.69,6
14,21,C,C,4.76,7
14,22,C,T,4.99,8
14,27,C,P,5.14,13
15,17,T,S,6.95,2
15,19,T,P,7.0,4
15,20,T,V,5.46,5
15,21,T,C,3.8,6
15,22,T,T,6.44,7
15,26,T,L,7.58,11
15,27,T,P,5.31,12
16,18,C,W,5.17,2
16,19,C,P,4.46,3
16,20,C,V,5.28,4
16,21,C,C,5.63,5
17,19,S,P,1.25,2
17,20,S,V,3.5,3
17,21,S,C,6.1,4
18,20,W,V,6.34,2
19,21,P,C,5.9,2
20,22,V,T,5.6,2
20,27,V,P,7.34,7
21,26,C,L,7.72,5
21,27,C,P,4.94,6
22,26,T,L,6.7,4
22,27,T,P,3.8,5
23,25,R,G,6.3,2
23,26,R,L,2.87,3
23,27,R,P,3.68,4
24,26,N,L,1.86,2
24,27,N,P,4.87,3
