i,j,partner_a,partner_b,kind
5,9,T5,I9,helix
8,12,V8,C12,helix
9,13,I9,T13,helix
12,16,C12,A16,helix
13,17,T13,A17,helix
14,18,Y14,L18,helix
30,34,C30,G34,helix
2,20,C2,C20,sheet
2,21,C2,T21,sheet
3,10,G3,P10,sheet
3,20,G3,C20,sheet
3,21,G3,T21,sheet
10,21,P10,T21,sheet
10,23,P10,D23,sheet
10,26,P10,S26,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
20,29,C20,L29,sheet
20,32,C20,R32,sheet
20,33,C20,N33,sheet
20,35,C20,D35,sheet
21,26,T21,S26,sheet
21,28,T21,G28,sheet
21,29,T21,L29,sheet
21,32,T21,R32,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
23,28,D23,G28,sheet
23,29,D23,L29,sheet
23,32,D23,R32,sheet
26,32,S26,R32,sheet
