i,j,partner_a,partner_b,kind
3,7,Y3,K7,helix
7,11,K7,C11,helix
8,12,S8,K12,helix
11,15,C11,C15,helix
12,16,K12,L16,helix
16,20,L16,E20,helix
18,22,L18,E22,helix
21,25,N21,D25,helix
22,26,E22,T26,helix
25,29,D25,K29,helix
26,30,T26,A30,helix
29,33,K29,Q33,helix
30,34,A30,G34,helix
36,40,S36,C40,helix
43,47,F43,C47,helix
52,56,E52,T56,helix
54,58,T54,P58,helix
56,60,T56,P60,helix
1,6,E1,K6,sheet
1,13,E1,Y13,sheet
1,17,E1,K17,sheet
1,19,E1,G19,sheet
2,13,G2,Y13,sheet
2,14,G2,G14,sheet
2,17,G2,K17,sheet
2,19,G2,G19,sheet
4,9,L4,D9,sheet
4,13,L4,Y13,sheet
4,14,L4,G14,sheet
4,17,L4,K17,sheet
6,13,K6,Y13,sheet
6,14,K6,G14,sheet
6,17,K6,K17,sheet
6,19,K6,G19,sheet
9,14,D9,G14,sheet
13,19,Y13,G19,sheet
14,19,G14,G19,sheet
17,31,K17,K31,sheet
17,37,K17,Y37,sheet
19,37,G19,Y37,sheet
31,37,K31,Y37,sheet
31,48,K31,E48,sheet
31,51,K31,P51,sheet
37,45,Y37,C45,sheet
37,48,Y37,E48,sheet
45,57,C45,Y57,sheet
48,57,E48,Y57,sheet
51,57,P51,Y57,sheet
57,63,Y57,S63,sheet
