i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
5,9,C5,I9,helix
7,11,T7,S11,helix
9,13,I9,Y13,helix
11,15,S11,L15,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
20,24,V20,L24,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
39,43,E39,F43,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
43,47,F43,K47,helix
45,49,T45,V49,helix
47,51,K47,Q51,helix
51,55,Q51,S55,helix
54,58,T54,S58,helix
55,59,S55,L59,helix
56,60,I56,Y60,helix
60,64,Y60,N64,helix
64,68,N64,N68,helix
66,70,C66,H70,helix
67,71,V67,L71,helix
68,72,N68,C72,helix
70,74,H70,S74,helix
71,75,L71,H75,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
76,80,L76,L80,helix
78,82,E78,L82,helix
80,84,L80,C84,helix
82,86,L82,E86,helix
83,87,V83,R87,helix
84,88,C84,G88,helix
8,16,S8,E16,sheet
8,22,S8,Q22,sheet
8,26,S8,G26,sheet
10,16,C10,E16,sheet
10,18,C10,Y18,sheet
10,21,C10,N21,sheet
10,22,C10,Q22,sheet
10,26,C10,G26,sheet
16,21,E16,N21,sheet
16,22,E16,Q22,sheet
16,26,E16,G26,sheet
18,26,Y18,G26,sheet
21,26,N21,G26,sheet
48,53,I48,C53,sheet
48,63,I48,E63,sheet
52,63,C52,E63,sheet
52,69,C52,Q69,sheet
53,63,C53,E63,sheet
53,69,C53,Q69,sheet
53,73,C53,G73,sheet
63,69,E63,Q69,sheet
63,73,E63,G73,sheet
63,81,E63,Y81,sheet
73,81,G73,Y81,sheet
73,91,G73,Y91,sheet
73,93,G73,P93,sheet
81,91,Y81,Y91,sheet
