i,j,partner_a,partner_b,kind
3,7,F3,P7,helix
31,35,T31,G35,helix
35,39,G35,A39,helix
47,51,A47,M51,helix
50,54,C50,C54,helix
51,55,M51,G55,helix
9,19,Y9,R19,sheet
10,17,T10,I17,sheet
10,19,T10,R19,sheet
11,17,G11,I17,sheet
11,19,G11,R19,sheet
17,34,I17,Y34,sheet
17,37,I17,C37,sheet
19,29,R19,C29,sheet
19,34,R19,Y34,sheet
19,37,R19,C37,sheet
28,42,L28,N42,sheet
28,46,L28,S46,sheet
29,42,C29,N42,sheet
29,46,C29,S46,sheet
29,49,C29,D49,sheet
34,42,Y34,N42,sheet
42,49,N42,D49,sheet
42,52,N42,R52,sheet
46,52,S46,R52,sheet
49,56,D49,G56,sheet
