i,j,res_i,res_j,ca_distance,separation
1,3,G,C,4.2,2
1,4,G,P,1.67,3
1,5,G,K,4.33,4
1,6,G,I,3.36,5
1,7,G,L,3.5,6
1,8,G,Q,4.97,7
1,17,G,P,7.55,16
1,20,G,C,5.66,19
1,21,G,I,6.71,20
1,27,G,Y,8.0,26
1,29,G,G,7.74,28
1,30,G,Y,5.78,29
1,31,G,P,3.91,30
1,32,G,Y,4.88,31
2,4,V,P,3.28,2
2,5,V,K,5.06,3
2,6,V,I,4.37,4
2,7,V,L,3.58,5
2,8,V,Q,3.83,6
2,17,V,P,6.32,15
2,18,V,G,7.7,16
2,20,V,C,3.8,18
2,21,V,I,5.19,19
2,22,V,C,7.91,20
2,27,V,Y,6.16,25
2,29,V,G,5.95,27
2,30,V,Y,4.49,28
2,31,V,P,4.1,29
2,32,V,Y,4.1,30
3,5,C,K,1.56,2
3,6,C,I,2.77,3
3,7,C,L,4.62,4
3,8,C,Q,3.8,5
3,9,C,R,7.88,6
3,17,C,P,5.06,14
3,18,C,G,7.43,15
3,20,C,C,5.95,17
3,21,C,I,7.26,18
3,31,C,P,7.99,28
4,6,P,I,2.85,2
4,7,P,L,3.25,3
4,8,P,Q,5.05,4
4,17,P,P,7.61,13
4,20,P,C,6.66,16
4,21,P,I,7.29,17
4,30,P,Y,7.35,26
4,31,P,P,5.41,27
4,32,P,Y,6.19,28
5,7,K,L,4.15,2
5,8,K,Q,4.44,3
5,17,K,P,6.23,12
5,20,K,C,7.13,15
5,21,K,I,7.61,16
6,8,I,Q,5.8,2
6,17,I,P,7.12,11
6,20,I,C,6.62,14
6,31,I,P,6.64,25
7,14,L,S,7.4,7
7,17,L,P,7.04,10
7,20,L,C,6.28,13
7,21,L,I,4.73,14
7,30,L,Y,6.74,23
7,31,L,P,6.29,24
7,32,L,Y,5.07,25
8,12,Q,R,5.95,4
8,13,Q,D,7.14,5
8,14,Q,S,5.37,6
8,16,Q,C,6.17,8
8,17,Q,P,3.41,9
8,18,Q,G,6.27,10
8,19,Q,A,7.15,11
8,20,Q,C,3.84,12
8,21,Q,I,3.64,13
8,22,Q,C,7.07,14
8,27,Q,Y,7.21,19
8,28,Q,C,7.05,20
8,29,Q,G,7.23,21
8,30,Q,Y,7.1,22
8,31,Q,P,7.85,23
8,32,Q,Y,6.6,24
9,11,R,R,5.43,2
9,12,R,R,3.34,3
9,13,R,D,3.77,4
9,14,R,S,3.54,5
9,15,R,D,3.8,6
9,16,R,C,3.98,7
9,17,R,P,3.45,8
9,18,R,G,5.56,9
9,19,R,A,5.85,10
9,20,R,C,5.96,11
9,21,R,I,5.38,12
9,22,R,C,5.97,13
9,26,R,G,7.13,17
9,28,R,C,6.7,19
10,12,C,R,3.67,2
10,13,C,D,1.69,3
10,14,C,S,4.76,4
