i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
3,7,C3,L7,helix
6,10,I6,C10,helix
7,11,L7,R11,helix
10,14,C10,S14,helix
11,15,R11,D15,helix
15,19,D15,A19,helix
24,28,G24,C28,helix
28,32,C28,Y32,helix
30,34,Y30,V34,helix
8,16,Q8,C16,sheet
8,17,Q8,P17,sheet
8,21,Q8,I21,sheet
8,23,Q8,R23,sheet
9,16,R9,C16,sheet
9,17,R9,P17,sheet
9,21,R9,I21,sheet
9,23,R9,R23,sheet
9,29,R9,G29,sheet
12,17,R12,P17,sheet
12,21,R12,I21,sheet
12,23,R12,R23,sheet
12,29,R12,G29,sheet
16,21,C16,I21,sheet
16,23,C16,R23,sheet
16,29,C16,G29,sheet
17,23,P17,R23,sheet
17,29,P17,G29,sheet
17,37,P17,Y37,sheet
21,29,I21,G29,sheet
21,37,I21,Y37,sheet
23,29,R23,G29,sheet
29,37,G29,Y37,sheet
