0.000,0.036,0.034,0.025,0.048,0.033,0.032,0.042,0.078,0.018,0.013,0.004,0.023,0.047,0.037,0.018,0.125,0.033,0.026,0.033,0.032,0.024,0.026,0.016,0.042,0.002,0.011,0.022,0.065,0.007,0.068,0.018,0.019,0.021,0.040,0.057,0.007,0.059,0.061,0.066,0.022,0.053,0.096,0.010
0.036,0.000,0.100,0.030,0.016,0.000,0.000,0.004,0.019,0.024,0.029,0.000,0.036,0.059,0.049,0.012,0.099,0.019,0.034,0.021,0.074,0.044,0.042,0.005,0.028,0.035,0.013,0.048,0.083,0.045,0.047,0.075,0.058,0.086,0.118,0.050,0.022,0.068,0.014,0.047,0.001,0.026,0.086,0.095
0.034,0.100,0.000,0.044,0.097,0.135,0.127,0.101,0.094,0.153,0.037,0.044,0.023,0.009,0.031,0.003,0.046,0.005,0.008,0.050,0.026,0.022,0.058,0.069,0.011,0.019,0.094,0.089,0.062,0.074,0.002,0.022,0.055,0.054,0.009,0.052,0.074,0.001,0.031,0.004,0.054,0.021,0.026,0.151
0.025,0.030,0.044,0.000,0.015,0.095,0.089,0.056,0.026,0.143,0.003,0.048,0.018,0.003,0.026,0.019,0.021,0.006,0.030,0.021,0.075,0.023,0.006,0.029,0.006,0.040,0.060,0.086,0.043,0.070,0.016,0.056,0.029,0.025,0.087,0.037,0.039,0.034,0.022,0.009,0.112,0.001,0.202,0.239
0.048,0.016,0.097,0.015,0.000,0.116,0.080,0.017,0.009,0.163,0.004,0.043,0.030,0.003,0.031,0.033,0.002,0.008,0.033,0.014,0.074,0.027,0.008,0.035,0.005,0.023,0.099,0.141,0.053,0.088,0.026,0.070,0.041,0.049,0.103,0.025,0.021,0.054,0.040,0.041,0.086,0.071,0.005,0.109
0.033,0.000,0.135,0.095,0.116,0.000,0.014,0.005,0.029,0.041,0.045,0.021,0.059,0.118,0.090,0.028,0.095,0.084,0.029,0.052,0.022,0.003,0.006,0.037,0.008,0.019,0.081,0.136,0.039,0.021,0.081,0.100,0.040,0.074,0.088,0.036,0.049,0.056,0.108,0.112,0.045,0.035,0.134,0.069
0.032,0.000,0.127,0.089,0.080,0.014,0.000,0.003,0.066,0.082,0.049,0.000,0.032,0.074,0.075,0.017,0.039,0.094,0.032,0.044,0.034,0.004,0.011,0.028,0.009,0.028,0.080,0.132,0.002,0.005,0.075,0.101,0.045,0.058,0.098,0.020,0.034,0.056,0.080,0.092,0.072,0.015,0.005,0.016
0.042,0.004,0.101,0.056,0.017,0.005,0.003,0.000,0.074,0.103,0.050,0.026,0.003,0.026,0.054,0.003,0.012,0.046,0.001,0.027,0.066,0.016,0.001,0.020,0.000,0.034,0.080,0.127,0.030,0.011,0.069,0.097,0.055,0.050,0.116,0.017,0.024,0.068,0.056,0.070,0.077,0.008,0.092,0.048
0.078,0.019,0.094,0.026,0.009,0.029,0.066,0.074,0.000,0.043,0.058,0.012,0.001,0.071,0.074,0.017,0.038,0.025,0.024,0.023,0.058,0.030,0.003,0.039,0.010,0.014,0.119,0.170,0.114,0.074,0.063,0.084,0.054,0.075,0.124,0.009,0.097,0.100,0.118,0.093,0.029,0.026,0.082,0.035
0.018,0.024,0.153,0.143,0.163,0.041,0.082,0.103,0.043,0.000,0.033,0.020,0.102,0.158,0.102,0.067,0.131,0.138,0.084,0.074,0.017,0.033,0.012,0.024,0.017,0.026,0.046,0.075,0.041,0.072,0.132,0.110,0.029,0.049,0.061,0.083,0.037,0.053,0.115,0.129,0.049,0.038,0.038,0.070
0.013,0.029,0.037,0.003,0.004,0.045,0.049,0.050,0.058,0.033,0.000,0.011,0.072,0.064,0.029,0.044,0.081,0.034,0.012,0.010,0.042,0.009,0.037,0.043,0.023,0.047,0.141,0.168,0.054,0.043,0.017,0.032,0.004,0.004,0.068,0.052,0.034,0.040,0.047,0.034,0.002,0.042,0.010,0.069
0.004,0.000,0.044,0.048,0.043,0.021,0.000,0.026,0.012,0.020,0.011,0.000,0.021,0.021,0.066,0.031,0.036,0.056,0.028,0.039,0.028,0.018,0.011,0.011,0.036,0.007,0.056,0.053,0.002,0.043,0.077,0.060,0.015,0.005,0.066,0.054,0.014,0.047,0.055,0.064,0.019,0.025,0.034,0.039
0.023,0.036,0.023,0.018,0.030,0.059,0.032,0.003,0.001,0.102,0.072,0.021,0.000,0.050,0.007,0.033,0.038,0.004,0.015,0.010,0.015,0.009,0.003,0.002,0.049,0.032,0.066,0.059,0.018,0.004,0.059,0.028,0.020,0.015,0.012,0.142,0.014,0.001,0.047,0.034,0.073,0.048,0.133,0.172
0.047,0.059,0.009,0.003,0.003,0.118,0.074,0.026,0.071,0.158,0.064,0.021,0.050,0.000,0.062,0.028,0.050,0.026,0.006,0.054,0.034,0.010,0.013,0.053,0.076,0.006,0.027,0.004,0.039,0.035,0.053,0.030,0.018,0.030,0.003,0.161,0.029,0.037,0.006,0.005,0.094,0.072,0.107,0.201
0.037,0.049,0.031,0.026,0.031,0.090,0.075,0.054,0.074,0.102,0.029,0.066,0.007,0.062,0.000,0.002,0.102,0.012,0.006,0.018,0.032,0.036,0.032,0.004,0.005,0.073,0.089,0.058,0.039,0.011,0.003,0.008,0.028,0.048,0.032,0.091,0.009,0.006,0.005,0.003,0.047,0.036,0.012,0.110
0.018,0.012,0.003,0.019,0.033,0.028,0.017,0.003,0.017,0.067,0.044,0.031,0.033,0.028,0.002,0.000,0.011,0.012,0.015,0.025,0.046,0.051,0.036,0.029,0.022,0.077,0.076,0.043,0.034,0.006,0.035,0.002,0.037,0.038,0.011,0.117,0.033,0.031,0.056,0.044,0.039,0.000,0.052,0.107
0.125,0.099,0.046,0.021,0.002,0.095,0.039,0.012,0.038,0.131,0.081,0.036,0.038,0.050,0.102,0.011,0.000,0.134,0.018,0.073,0.063,0.080,0.029,0.041,0.071,0.059,0.023,0.039,0.020,0.023,0.017,0.045,0.107,0.121,0.115,0.282,0.104,0.111,0.048,0.044,0.161,0.088,0.168,0.253
0.033,0.019,0.005,0.006,0.008,0.084,0.094,0.046,0.025,0.138,0.034,0.056,0.004,0.026,0.012,0.012,0.134,0.000,0.063,0.082,0.020,0.022,0.029,0.025,0.019,0.058,0.058,0.044,0.046,0.005,0.036,0.031,0.030,0.026,0.095,0.035,0.111,0.088,0.096,0.070,0.028,0.004,0.023,0.108
0.026,0.034,0.008,0.030,0.033,0.029,0.032,0.001,0.024,0.084,0.012,0.028,0.015,0.006,0.006,0.015,0.018,0.063,0.000,0.014,0.054,0.001,0.014,0.009,0.034,0.059,0.033,0.001,0.030,0.027,0.047,0.018,0.008,0.004,0.063,0.049,0.094,0.088,0.096,0.080,0.010,0.045,0.000,0.067
0.033,0.021,0.050,0.021,0.014,0.052,0.044,0.027,0.023,0.074,0.010,0.039,0.010,0.054,0.018,0.025,0.073,0.082,0.014,0.000,0.048,0.065,0.055,0.026,0.009,0.105,0.063,0.000,0.050,0.005,0.017,0.044,0.047,0.072,0.021,0.066,0.006,0.033,0.013,0.012,0.029,0.014,0.034,0.060
0.032,0.074,0.026,0.075,0.074,0.022,0.034,0.066,0.058,0.017,0.042,0.028,0.015,0.034,0.032,0.046,0.063,0.020,0.054,0.048,0.000,0.027,0.091,0.108,0.119,0.024,0.093,0.129,0.042,0.113,0.093,0.054,0.041,0.008,0.079,0.001,0.039,0.099,0.081,0.101,0.053,0.126,0.131,0.037
0.024,0.044,0.022,0.023,0.027,0.003,0.004,0.016,0.030,0.033,0.009,0.018,0.009,0.010,0.036,0.051,0.080,0.022,0.001,0.065,0.027,0.000,0.019,0.021,0.033,0.058,0.014,0.010,0.055,0.025,0.038,0.010,0.015,0.002,0.093,0.014,0.047,0.098,0.066,0.072,0.028,0.082,0.079,0.024
0.026,0.042,0.058,0.006,0.008,0.006,0.011,0.001,0.003,0.012,0.037,0.011,0.003,0.013,0.032,0.036,0.029,0.029,0.014,0.055,0.091,0.019,0.000,0.052,0.012,0.074,0.008,0.020,0.075,0.007,0.017,0.021,0.038,0.014,0.142,0.109,0.024,0.114,0.029,0.050,0.065,0.104,0.190,0.100
0.016,0.005,0.069,0.029,0.035,0.037,0.028,0.020,0.039,0.024,0.043,0.011,0.002,0.053,0.004,0.029,0.041,0.025,0.009,0.026,0.108,0.021,0.052,0.000,0.024,0.079,0.013,0.062,0.046,0.014,0.043,0.035,0.001,0.059,0.092,0.048,0.024,0.060,0.017,0.007,0.040,0.064,0.194,0.058
0.042,0.028,0.011,0.006,0.005,0.008,0.009,0.000,0.010,0.017,0.023,0.036,0.049,0.076,0.005,0.022,0.071,0.019,0.034,0.009,0.119,0.033,0.012,0.024,0.000,0.056,0.092,0.037,0.052,0.015,0.006,0.028,0.046,0.001,0.129,0.060,0.034,0.097,0.040,0.049,0.068,0.067,0.187,0.072
0.002,0.035,0.019,0.040,0.023,0.019,0.028,0.034,0.014,0.026,0.047,0.007,0.032,0.006,0.073,0.077,0.059,0.058,0.059,0.105,0.024,0.058,0.074,0.079,0.056,0.000,0.002,0.024,0.031,0.088,0.017,0.042,0.031,0.015,0.114,0.072,0.029,0.090,0.016,0.068,0.120,0.138,0.295,0.152
0.011,0.013,0.094,0.060,0.099,0.081,0.080,0.080,0.119,0.046,0.141,0.056,0.066,0.027,0.089,0.076,0.023,0.058,0.033,0.063,0.093,0.014,0.008,0.013,0.092,0.002,0.000,0.009,0.110,0.001,0.090,0.015,0.061,0.000,0.162,0.122,0.038,0.076,0.035,0.010,0.089,0.078,0.308,0.119
0.022,0.048,0.089,0.086,0.141,0.136,0.132,0.127,0.170,0.075,0.168,0.053,0.059,0.004,0.058,0.043,0.039,0.044,0.001,0.000,0.129,0.010,0.020,0.062,0.037,0.024,0.009,0.000,0.079,0.004,0.073,0.021,0.049,0.010,0.135,0.063,0.048,0.034,0.054,0.024,0.033,0.004,0.226,0.035
0.065,0.083,0.062,0.043,0.053,0.039,0.002,0.030,0.114,0.041,0.054,0.002,0.018,0.039,0.039,0.034,0.020,0.046,0.030,0.050,0.042,0.055,0.075,0.046,0.052,0.031,0.110,0.079,0.000,0.006,0.076,0.021,0.035,0.077,0.037,0.035,0.096,0.015,0.071,0.034,0.034,0.001,0.184,0.038
0.007,0.045,0.074,0.070,0.088,0.021,0.005,0.011,0.074,0.072,0.043,0.043,0.004,0.035,0.011,0.006,0.023,0.005,0.027,0.005,0.113,0.025,0.007,0.014,0.015,0.088,0.001,0.004,0.006,0.000,0.072,0.037,0.042,0.016,0.111,0.065,0.077,0.024,0.075,0.034,0.078,0.031,0.317,0.142
0.068,0.047,0.002,0.016,0.026,0.081,0.075,0.069,0.063,0.132,0.017,0.077,0.059,0.053,0.003,0.035,0.017,0.036,0.047,0.017,0.093,0.038,0.017,0.043,0.006,0.017,0.090,0.073,0.076,0.072,0.000,0.049,0.047,0.007,0.125,0.089,0.004,0.099,0.020,0.042,0.116,0.090,0.281,0.206
0.018,0.075,0.022,0.056,0.070,0.100,0.101,0.097,0.084,0.110,0.032,0.060,0.028,0.030,0.008,0.002,0.045,0.031,0.018,0.044,0.054,0.010,0.021,0.035,0.028,0.042,0.015,0.021,0.021,0.037,0.049,0.000,0.004,0.054,0.075,0.074,0.070,0.079,0.013,0.051,0.123,0.161,0.295,0.240
0.019,0.058,0.055,0.029,0.041,0.040,0.045,0.055,0.054,0.029,0.004,0.015,0.020,0.018,0.028,0.037,0.107,0.030,0.008,0.047,0.041,0.015,0.038,0.001,0.046,0.031,0.061,0.049,0.035,0.042,0.047,0.004,0.000,0.036,0.081,0.060,0.073,0.074,0.001,0.055,0.052,0.132,0.137,0.130
0.021,0.086,0.054,0.025,0.049,0.074,0.058,0.050,0.075,0.049,0.004,0.005,0.015,0.030,0.048,0.038,0.121,0.026,0.004,0.072,0.008,0.002,0.014,0.059,0.001,0.015,0.000,0.010,0.077,0.016,0.007,0.054,0.036,0.000,0.139,0.226,0.026,0.166,0.041,0.090,0.100,0.172,0.126,0.216
0.040,0.118,0.009,0.087,0.103,0.088,0.098,0.116,0.124,0.061,0.068,0.066,0.012,0.003,0.032,0.011,0.115,0.095,0.063,0.021,0.079,0.093,0.142,0.092,0.129,0.114,0.162,0.135,0.037,0.111,0.125,0.075,0.081,0.139,0.000,0.084,0.144,0.063,0.029,0.096,0.027,0.176,0.054,0.131
0.057,0.050,0.052,0.037,0.025,0.036,0.020,0.017,0.009,0.083,0.052,0.054,0.142,0.161,0.091,0.117,0.282,0.035,0.049,0.066,0.001,0.014,0.109,0.048,0.060,0.072,0.122,0.063,0.035,0.065,0.089,0.074,0.060,0.226,0.084,0.000,0.314,0.016,0.025,0.124,0.051,0.131,0.103,0.000
0.007,0.022,0.074,0.039,0.021,0.049,0.034,0.024,0.097,0.037,0.034,0.014,0.014,0.029,0.009,0.033,0.104,0.111,0.094,0.006,0.039,0.047,0.024,0.024,0.034,0.029,0.038,0.048,0.096,0.077,0.004,0.070,0.073,0.026,0.144,0.314,0.000,0.085,0.001,0.038,0.182,0.049,0.343,0.068
0.059,0.068,0.001,0.034,0.054,0.056,0.056,0.068,0.100,0.053,0.040,0.047,0.001,0.037,0.006,0.031,0.111,0.088,0.088,0.033,0.099,0.098,0.114,0.060,0.097,0.090,0.076,0.034,0.015,0.024,0.099,0.079,0.074,0.166,0.063,0.016,0.085,0.000,0.058,0.069,0.120,0.039,0.247,0.040
0.061,0.014,0.031,0.022,0.040,0.108,0.080,0.056,0.118,0.115,0.047,0.055,0.047,0.006,0.005,0.056,0.048,0.096,0.096,0.013,0.081,0.066,0.029,0.017,0.040,0.016,0.035,0.054,0.071,0.075,0.020,0.013,0.001,0.041,0.029,0.025,0.001,0.058,0.000,0.049,0.090,0.038,0.330,0.168
0.066,0.047,0.004,0.009,0.041,0.112,0.092,0.070,0.093,0.129,0.034,0.064,0.034,0.005,0.003,0.044,0.044,0.070,0.080,0.012,0.101,0.072,0.050,0.007,0.049,0.068,0.010,0.024,0.034,0.034,0.042,0.051,0.055,0.090,0.096,0.124,0.038,0.069,0.049,0.000,0.138,0.077,0.050,0.370
0.022,0.001,0.054,0.112,0.086,0.045,0.072,0.077,0.029,0.049,0.002,0.019,0.073,0.094,0.047,0.039,0.161,0.028,0.010,0.029,0.053,0.028,0.065,0.040,0.068,0.120,0.089,0.033,0.034,0.078,0.116,0.123,0.052,0.100,0.027,0.051,0.182,0.120,0.090,0.138,0.000,0.130,0.206,0.131
