i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
26,30,E26,K30,helix
30,34,K30,N34,helix
31,35,Q31,D35,helix
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
17,24,T17,T24,sheet
19,24,A19,T24,sheet
24,44,T24,Y44,sheet
39,53,D39,V53,sheet
40,53,G40,V53,sheet
41,53,E41,V53,sheet
42,50,W42,T50,sheet
42,53,W42,V53,sheet
44,50,Y44,T50,sheet
44,53,Y44,V53,sheet
