i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.28,2
1,4,G,G,7.19,3
1,5,G,G,4.44,4
1,6,G,V,6.56,5
1,24,G,C,7.61,23
1,25,G,I,7.17,24
2,4,S,G,5.54,2
2,5,S,G,4.54,3
2,6,S,V,6.6,4
3,5,D,G,5.51,2
4,6,G,V,6.28,2
4,23,G,A,6.94,19
4,24,G,C,7.61,20
5,7,G,C,6.95,2
5,23,G,A,6.14,18
5,24,G,C,5.18,19
5,25,G,I,6.41,20
6,8,V,P,6.49,2
6,22,V,G,7.5,16
6,23,V,A,5.26,17
6,24,V,C,5.25,18
6,25,V,I,7.86,19
7,9,C,K,6.48,2
7,10,C,I,7.39,3
7,21,C,P,7.67,14
7,22,C,G,5.6,15
7,23,C,A,5.6,16
7,24,C,C,4.78,17
7,25,C,I,7.59,18
7,32,C,C,7.52,25
8,10,P,I,6.95,2
8,22,P,G,7.53,14
9,11,K,L,6.75,2
9,32,K,C,7.87,23
10,12,I,K,5.3,2
10,31,I,Y,6.7,21
10,32,I,C,4.8,22
11,13,L,K,6.64,2
11,31,L,Y,6.12,20
11,32,L,C,6.28,21
12,14,K,C,6.7,2
12,20,K,C,6.74,8
12,31,K,Y,6.04,19
12,32,K,C,5.58,20
13,15,K,R,6.64,2
13,20,K,C,7.36,7
13,30,K,G,5.6,17
13,31,K,Y,4.58,18
13,32,K,C,6.16,19
14,16,C,R,5.09,2
14,17,C,D,6.16,3
14,19,C,D,4.73,5
14,20,C,C,5.31,6
14,26,C,C,5.73,12
14,30,C,G,6.11,16
14,31,C,Y,5.33,17
14,32,C,C,5.72,18
15,17,R,D,6.95,2
15,19,R,D,6.05,4
15,26,R,C,7.41,11
15,30,R,G,6.77,15
15,31,R,Y,7.81,16
16,18,R,S,6.6,2
16,19,R,D,4.88,3
16,25,R,I,7.36,9
16,26,R,C,5.6,10
17,19,D,D,4.18,2
17,20,D,C,6.3,3
17,24,D,C,6.46,7
17,25,D,I,3.93,8
17,26,D,C,4.2,9
17,27,D,R,7.62,10
17,32,D,C,7.38,15
18,20,S,C,5.98,2
18,21,S,P,7.59,3
18,23,S,A,7.79,5
18,24,S,C,6.59,6
18,25,S,I,6.09,7
18,26,S,C,7.81,8
19,21,D,P,7.08,2
19,24,D,C,7.92,5
19,25,D,I,6.94,6
19,26,D,C,6.82,7
19,32,D,C,7.74,13
20,22,C,G,6.53,2
20,24,C,C,6.23,4
20,25,C,I,6.69,5
20,26,C,C,6.91,6
20,31,C,Y,7.91,11
20,32,C,C,5.26,12
21,23,P,A,6.79,2
21,24,P,C,6.96,3
21,32,P,C,7.98,11
22,24,G,C,5.73,2
23,25,A,I,7.36,2
24,26,C,C,6.69,2
24,32,C,C,6.72,8
25,27,I,R,6.57,2
25,32,I,C,6.12,7
26,28,C,G,6.99,2
26,30,C,G,6.65,4
26,31,C,Y,5.27,5
26,32,C,C,4.64,6
27,29,R,N,5.61,2
27,30,R,G,5.77,3
27,31,R,Y,5.18,4
27,32,R,C,6.15,5
28,30,G,G,5.29,2
28,31,G,Y,6.86,3
29,31,N,Y,5.1,2
30,32,G,C,7.14,2
