i,j,partner_a,partner_b,kind
8,24,Q8,N24,sheet
8,28,Q8,S28,sheet
10,21,Y10,N21,sheet
10,22,Y10,F22,sheet
10,24,Y10,N24,sheet
11,20,S11,S20,sheet
11,21,S11,N21,sheet
11,22,S11,F22,sheet
11,24,S11,N24,sheet
12,20,R12,S20,sheet
12,21,R12,N21,sheet
12,22,R12,F22,sheet
12,24,R12,N24,sheet
13,20,H13,S20,sheet
13,21,H13,N21,sheet
13,22,H13,F22,sheet
13,24,H13,N24,sheet
14,20,P14,S20,sheet
14,21,P14,N21,sheet
14,22,P14,F22,sheet
14,24,P14,N24,sheet
24,38,N24,D38,sheet
24,41,N24,K41,sheet
28,35,S28,I35,sheet
28,36,S28,E36,sheet
38,44,D38,E44,sheet
38,49,D38,V49,sheet
38,51,D38,H51,sheet
41,49,K41,V49,sheet
44,49,E44,V49,sheet
49,66,V49,Y66,sheet
49,67,V49,Y67,sheet
51,66,H51,Y66,sheet
51,67,H51,Y67,sheet
51,70,H51,F70,sheet
53,63,D53,Y63,sheet
53,66,D53,Y66,sheet
53,67,D53,Y67,sheet
55,60,S55,W60,sheet
55,61,S55,S61,sheet
55,63,S55,Y63,sheet
55,66,S55,Y66,sheet
58,63,K58,Y63,sheet
66,79,Y66,A79,sheet
66,80,Y66,C80,sheet
66,81,Y66,R81,sheet
66,82,Y66,V82,sheet
67,78,Y67,Y78,sheet
67,79,Y67,A79,sheet
67,80,Y67,C80,sheet
70,76,F70,D76,sheet
70,78,F70,Y78,sheet
72,78,P72,Y78,sheet
72,79,P72,A79,sheet
73,78,T73,Y78,sheet
78,97,Y78,R97,sheet
79,97,A79,R97,sheet
81,87,R81,L87,sheet
81,89,R81,Q89,sheet
82,87,V82,L87,sheet
82,89,V82,Q89,sheet
83,89,N83,Q89,sheet
84,89,H84,Q89,sheet
