i,j,partner_a,partner_b,kind
18,22,G18,F22,helix
22,26,F22,E26,helix
24,28,N24,K28,helix
2,11,G2,K11,sheet
11,23,K11,C23,sheet
11,27,K11,C27,sheet
14,19,C14,E19,sheet
14,20,C14,N20,sheet
14,23,C14,C23,sheet
16,23,K16,C23,sheet
17,23,L17,C23,sheet
19,36,E19,Y36,sheet
19,38,E19,Y38,sheet
20,27,N20,C27,sheet
20,36,N20,Y36,sheet
20,38,N20,Y38,sheet
23,29,C23,W29,sheet
23,30,C23,K30,sheet
23,36,C23,Y36,sheet
23,38,C23,Y38,sheet
23,41,C23,G41,sheet
23,43,C23,G43,sheet
27,34,C27,G34,sheet
27,36,C27,Y36,sheet
27,38,C27,Y38,sheet
27,43,C27,G43,sheet
27,47,C27,E47,sheet
29,34,W29,G34,sheet
29,36,W29,Y36,sheet
29,49,W29,L49,sheet
30,49,K30,L49,sheet
34,47,G34,E47,sheet
34,49,G34,L49,sheet
36,47,Y36,E47,sheet
36,49,Y36,L49,sheet
36,55,Y36,T55,sheet
38,43,Y38,G43,sheet
38,47,Y38,E47,sheet
38,49,Y38,L49,sheet
38,55,Y38,T55,sheet
43,55,G43,T55,sheet
47,55,E47,T55,sheet
49,55,L49,T55,sheet
55,62,T55,T62,sheet
57,62,P57,T62,sheet
