i,j,res_i,res_j,ca_distance,separation
1,3,F,R,7.15,2
1,16,F,T,5.72,15
2,5,C,L,6.98,3
2,13,C,C,7.98,11
2,14,C,I,5.13,12
2,15,C,C,4.55,13
2,16,C,T,3.86,14
3,5,R,L,3.64,2
3,6,R,C,7.83,3
3,13,R,C,5.97,10
3,14,R,I,5.86,11
3,15,R,C,6.53,12
3,16,R,T,7.81,13
4,6,C,C,5.28,2
4,11,C,C,7.86,7
4,12,C,R,7.94,8
4,13,C,C,4.15,9
4,14,C,I,6.78,10
5,7,L,R,5.82,2
5,11,L,C,5.69,6
5,12,L,R,6.65,7
5,13,L,C,4.85,8
5,14,L,I,6.67,9
6,8,C,R,7.0,2
6,10,C,V,6.42,4
6,11,C,C,4.23,5
6,12,C,R,7.05,6
6,13,C,C,6.12,7
7,9,R,G,6.93,2
7,10,R,V,3.86,3
7,11,R,C,4.36,4
8,10,R,V,3.45,2
8,11,R,C,6.46,3
9,11,G,C,6.82,2
10,12,V,R,7.98,2
11,13,C,C,6.48,2
12,14,R,I,5.99,2
13,15,C,C,7.28,2
14,16,I,T,5.26,2
