i,j,partner_a,partner_b,kind
3,7,A3,I7,helix
39,43,D39,D43,helix
2,21,D2,W21,sheet
10,15,K10,T15,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,18,K10,L18,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
12,17,V12,A17,sheet
12,18,V12,L18,sheet
12,20,V12,T20,sheet
15,35,T15,Y35,sheet
16,35,T16,Y35,sheet
16,36,T16,G36,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
18,35,L18,Y35,sheet
35,41,Y35,P41,sheet
35,44,Y35,R44,sheet
35,45,Y35,T45,sheet
35,47,Y35,I47,sheet
35,48,Y35,D48,sheet
36,41,G36,P41,sheet
36,44,G36,R44,sheet
36,45,G36,T45,sheet
36,47,G36,I47,sheet
38,44,K38,R44,sheet
38,45,K38,T45,sheet
45,58,T45,I58,sheet
45,61,T45,L61,sheet
47,56,I47,Y56,sheet
47,58,I47,I58,sheet
48,53,D48,E53,sheet
48,55,D48,Q55,sheet
48,56,D48,Y56,sheet
48,58,D48,I58,sheet
49,55,L49,Q55,sheet
49,56,L49,Y56,sheet
50,55,T50,Q55,sheet
50,56,T50,Y56,sheet
59,64,G59,D64,sheet
59,65,G59,T65,sheet
61,66,L61,E66,sheet
61,67,L61,Y67,sheet
62,67,K62,Y67,sheet
65,85,T65,E85,sheet
66,85,E66,E85,sheet
67,84,Y67,K84,sheet
67,85,Y67,E85,sheet
67,87,Y67,F87,sheet
70,79,S70,S79,sheet
70,83,S70,A83,sheet
70,84,S70,K84,sheet
70,85,S70,E85,sheet
70,87,S70,F87,sheet
74,79,R74,S79,sheet
74,83,R74,A83,sheet
