i,j,partner_a,partner_b,kind
2,6,N2,T6,helix
6,10,T6,E10,helix
10,14,E10,V14,helix
14,18,V14,L18,helix
24,28,G24,N28,helix
27,31,M27,C31,helix
1,17,T1,R17,sheet
1,19,T1,H19,sheet
1,21,T1,T21,sheet
3,9,V3,K9,sheet
3,17,V3,R17,sheet
4,9,S4,K9,sheet
5,25,C5,K25,sheet
7,23,T7,R23,sheet
7,25,T7,K25,sheet
7,26,T7,C26,sheet
9,22,K9,S22,sheet
9,23,K9,R23,sheet
9,25,K9,K25,sheet
9,26,K9,C26,sheet
17,22,R17,S22,sheet
17,23,R17,R23,sheet
17,25,R17,K25,sheet
17,32,R17,R32,sheet
17,33,R17,C33,sheet
17,34,R17,Y34,sheet
19,32,H19,R32,sheet
19,33,H19,C33,sheet
19,34,H19,Y34,sheet
20,32,N20,R32,sheet
20,33,N20,C33,sheet
20,34,N20,Y34,sheet
21,32,T21,R32,sheet
21,33,T21,C33,sheet
21,34,T21,Y34,sheet
22,32,S22,R32,sheet
22,33,S22,C33,sheet
22,34,S22,Y34,sheet
23,30,R23,K30,sheet
23,32,R23,R32,sheet
23,33,R23,C33,sheet
23,34,R23,Y34,sheet
25,30,K25,K30,sheet
25,32,K25,R32,sheet
25,33,K25,C33,sheet
25,34,K25,Y34,sheet
26,32,C26,R32,sheet
26,33,C26,C33,sheet
26,34,C26,Y34,sheet
