i,j,partner_a,partner_b,kind
15,19,A15,K19,helix
27,31,V27,H31,helix
42,46,N42,I46,helix
43,47,G43,E47,helix
56,60,F56,W60,helix
60,64,W60,L64,helix
65,69,L65,E69,helix
87,91,L87,K91,helix
8,24,Q8,N24,sheet
8,28,Q8,S28,sheet
10,21,Y10,N21,sheet
10,22,Y10,F22,sheet
10,24,Y10,N24,sheet
11,17,S11,N17,sheet
11,18,S11,G18,sheet
11,20,S11,S20,sheet
11,21,S11,N21,sheet
11,22,S11,F22,sheet
11,24,S11,N24,sheet
12,17,R12,N17,sheet
12,18,R12,G18,sheet
12,20,R12,S20,sheet
12,21,R12,N21,sheet
12,22,R12,F22,sheet
12,24,R12,N24,sheet
13,18,H13,G18,sheet
13,20,H13,S20,sheet
13,21,H13,N21,sheet
13,22,H13,F22,sheet
13,24,H13,N24,sheet
17,22,N17,F22,sheet
24,36,N24,E36,sheet
24,38,N24,D38,sheet
28,35,S28,I35,sheet
28,36,S28,E36,sheet
36,52,E36,S52,sheet
36,53,E36,D53,sheet
38,44,D38,E44,sheet
38,49,D38,V49,sheet
38,51,D38,H51,sheet
38,52,D38,S52,sheet
44,49,E44,V49,sheet
49,66,V49,Y66,sheet
49,67,V49,Y67,sheet
51,66,H51,Y66,sheet
51,67,H51,Y67,sheet
51,70,H51,F70,sheet
52,63,S52,Y63,sheet
52,66,S52,Y66,sheet
52,67,S52,Y67,sheet
53,63,D53,Y63,sheet
53,66,D53,Y66,sheet
53,67,D53,Y67,sheet
55,63,S55,Y63,sheet
55,66,S55,Y66,sheet
57,63,S57,Y63,sheet
66,79,Y66,A79,sheet
66,82,Y66,V82,sheet
67,72,Y67,P72,sheet
67,79,Y67,A79,sheet
70,76,F70,D76,sheet
71,76,T71,D76,sheet
72,79,P72,A79,sheet
73,79,T73,A79,sheet
76,95,D76,W95,sheet
79,95,A79,W95,sheet
82,88,V82,S88,sheet
82,89,V82,Q89,sheet
83,88,N83,S88,sheet
83,89,N83,Q89,sheet
84,89,H84,Q89,sheet
