i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
11,15,R11,D15,helix
15,19,D15,A19,helix
24,28,G24,C28,helix
5,17,K5,P17,sheet
5,18,K5,G18,sheet
5,21,K5,I21,sheet
7,13,L7,D13,sheet
7,17,L7,P17,sheet
7,18,L7,G18,sheet
7,21,L7,I21,sheet
7,22,L7,C22,sheet
8,13,Q8,D13,sheet
8,17,Q8,P17,sheet
8,18,Q8,G18,sheet
8,21,Q8,I21,sheet
8,22,Q8,C22,sheet
8,23,Q8,R23,sheet
8,26,Q8,G26,sheet
13,18,D13,G18,sheet
13,21,D13,I21,sheet
13,22,D13,C22,sheet
13,23,D13,R23,sheet
13,26,D13,G26,sheet
17,22,P17,C22,sheet
17,31,P17,P31,sheet
18,31,G18,P31,sheet
21,26,I21,G26,sheet
21,31,I21,P31,sheet
21,37,I21,Y37,sheet
22,31,C22,P31,sheet
22,37,C22,Y37,sheet
23,31,R23,P31,sheet
23,37,R23,Y37,sheet
31,37,P31,Y37,sheet
