i,j,partner_a,partner_b,kind
3,7,C3,V7,helix
4,8,P4,A8,helix
7,11,V7,N11,helix
9,13,R9,N13,helix
11,15,N11,C15,helix
13,17,N13,L17,helix
14,18,V14,P18,helix
15,19,C15,G19,helix
16,20,R16,T20,helix
19,23,G19,A23,helix
23,27,A23,T27,helix
25,29,C25,T29,helix
26,30,A26,G30,helix
27,31,T27,C31,helix
30,34,G30,I34,helix
34,38,I34,T38,helix
37,41,A37,G41,helix
38,42,T38,D42,helix
39,43,C39,Y43,helix
5,12,S5,F12,sheet
5,21,S5,P21,sheet
5,22,S5,E22,sheet
5,24,S5,I24,sheet
12,21,F12,P21,sheet
12,22,F12,E22,sheet
12,24,F12,I24,sheet
21,35,P21,P35,sheet
21,40,P21,P40,sheet
22,35,E22,P35,sheet
22,40,E22,P40,sheet
24,35,I24,P35,sheet
24,40,I24,P40,sheet
35,40,P35,P40,sheet
