i,j,res_i,res_j,ca_distance,separation
1,3,R,T,6.84,2
1,4,R,K,3.45,3
1,5,R,S,4.85,4
1,6,R,I,6.39,5
1,7,R,P,3.29,6
1,8,R,P,6.7,7
1,9,R,I,6.37,8
1,10,R,C,5.22,9
1,11,R,F,5.59,10
1,12,R,P,7.16,11
2,4,C,K,2.89,2
2,5,C,S,5.17,3
2,6,C,I,4.05,4
2,7,C,P,3.18,5
2,8,C,P,4.89,6
2,9,C,I,4.05,7
2,10,C,C,3.96,8
2,11,C,F,5.8,9
3,5,T,S,5.61,2
3,6,T,I,3.27,3
3,7,T,P,4.26,4
3,8,T,P,3.7,5
3,9,T,I,5.23,6
3,10,T,C,7.23,7
4,6,K,I,4.43,2
4,7,K,P,1.37,3
4,8,K,P,4.57,4
4,9,K,I,5.79,5
4,10,K,C,6.41,6
4,11,K,F,6.96,7
5,7,S,P,2.49,2
5,8,S,P,3.22,3
5,9,S,I,5.25,4
5,10,S,C,7.01,5
5,11,S,F,5.45,6
5,12,S,P,7.76,7
6,8,I,P,1.21,2
6,9,I,I,2.8,3
6,10,I,C,5.93,4
6,11,I,F,5.74,5
7,9,P,I,5.11,2
7,10,P,C,6.06,3
7,11,P,F,5.93,4
8,10,P,C,6.91,2
8,11,P,F,6.2,3
9,11,I,F,3.96,2
9,12,I,P,7.89,3
10,12,C,P,6.81,2
