i,j,partner_a,partner_b,kind
11,15,Q11,T15,helix
12,16,T12,C16,helix
14,18,K14,P18,helix
15,19,T15,G19,helix
19,23,G19,C23,helix
23,27,C23,Q27,helix
27,31,Q27,F31,helix
29,33,S29,G33,helix
31,35,F31,I35,helix
32,36,R32,I36,helix
33,37,G33,E37,helix
35,39,I35,G39,helix
36,40,I36,C40,helix
39,43,G39,P43,helix
40,44,C40,T44,helix
42,46,C42,K46,helix
44,48,T44,G48,helix
45,49,V45,I49,helix
46,50,K46,K50,helix
48,52,G48,S52,helix
49,53,I49,C53,helix
50,54,K50,C54,helix
52,56,S52,S56,helix
2,7,C2,S7,sheet
2,8,C2,S8,sheet
2,13,C2,T13,sheet
2,22,C2,S22,sheet
3,8,F3,S8,sheet
3,13,F3,T13,sheet
3,22,F3,S22,sheet
5,13,Q5,T13,sheet
5,22,Q5,S22,sheet
5,25,Q5,H25,sheet
7,13,S7,T13,sheet
7,22,S7,S22,sheet
7,25,S7,H25,sheet
8,13,S8,T13,sheet
8,22,S8,S22,sheet
8,25,S8,H25,sheet
8,28,S8,W28,sheet
13,22,T13,S22,sheet
13,25,T13,H25,sheet
13,28,T13,W28,sheet
22,28,S22,W28,sheet
22,34,S22,T34,sheet
22,38,S22,R38,sheet
22,41,S22,G41,sheet
25,34,H25,T34,sheet
25,38,H25,R38,sheet
25,41,H25,G41,sheet
28,34,W28,T34,sheet
28,38,W28,R38,sheet
28,41,W28,G41,sheet
34,41,T34,G41,sheet
38,55,R38,E55,sheet
38,57,R38,E57,sheet
41,55,G41,E55,sheet
41,57,G41,E57,sheet
41,60,G41,N60,sheet
55,60,E55,N60,sheet
