i,j,partner_a,partner_b,kind
2,6,C2,H6,helix
4,8,N4,S8,helix
6,10,H6,P10,helix
8,12,S8,T12,helix
9,13,Q9,T13,helix
10,14,P10,K14,helix
11,15,Q11,T15,helix
12,16,T12,C16,helix
14,18,K14,P18,helix
16,20,C16,E20,helix
18,22,P18,S22,helix
20,24,E20,Y24,helix
21,25,S21,H25,helix
22,26,S22,K26,helix
24,28,Y24,W28,helix
25,29,H25,S29,helix
26,30,K26,D30,helix
27,31,Q27,F31,helix
29,33,S29,G33,helix
31,35,F31,I35,helix
33,37,G33,E37,helix
35,39,I35,G39,helix
38,42,R38,C42,helix
39,43,G39,P43,helix
42,46,C42,K46,helix
43,47,P43,P47,helix
45,49,V45,I49,helix
46,50,K46,K50,helix
47,51,P47,L51,helix
48,52,G48,S52,helix
49,53,I49,C53,helix
50,54,K50,C54,helix
51,55,L51,E55,helix
53,57,C53,E57,helix
54,58,C54,V58,helix
55,59,E55,C59,helix
5,23,Q5,C23,sheet
7,23,S7,C23,sheet
23,36,C23,I36,sheet
23,41,C23,G41,sheet
36,41,I36,G41,sheet
