i,j,partner_a,partner_b,kind
2,6,A2,G6,helix
5,9,Y5,T9,helix
16,20,C16,P20,helix
18,22,G18,R22,helix
20,24,P20,S24,helix
22,26,R22,I26,helix
24,28,S24,T28,helix
26,30,I26,C30,helix
28,32,T28,C32,helix
3,8,E3,C8,sheet
3,10,E3,W10,sheet
3,12,E3,G12,sheet
3,14,E3,K14,sheet
8,14,C8,K14,sheet
8,15,C8,C15,sheet
8,25,C8,M25,sheet
8,27,C8,G27,sheet
10,15,W10,C15,sheet
10,25,W10,M25,sheet
10,27,W10,G27,sheet
10,29,W10,N29,sheet
12,25,G12,M25,sheet
12,27,G12,G27,sheet
12,29,G12,N29,sheet
14,25,K14,M25,sheet
14,27,K14,G27,sheet
14,29,K14,N29,sheet
15,25,C15,M25,sheet
15,27,C15,G27,sheet
15,29,C15,N29,sheet
