i,j,partner_a,partner_b,kind
3,7,V3,T7,helix
7,11,T7,C11,helix
11,15,C11,C15,helix
17,21,R17,T21,helix
18,22,L18,S22,helix
21,25,T21,K25,helix
22,26,S22,C26,helix
25,29,K25,K29,helix
26,30,C26,K30,helix
27,31,M27,C31,helix
28,32,N28,R32,helix
29,33,K29,C33,helix
1,10,T1,E10,sheet
1,16,T1,Q16,sheet
2,10,N2,E10,sheet
2,16,N2,Q16,sheet
4,10,S4,E10,sheet
4,16,S4,Q16,sheet
4,23,S4,R23,sheet
5,10,C5,E10,sheet
5,16,C5,Q16,sheet
5,23,C5,R23,sheet
10,16,E10,Q16,sheet
10,23,E10,R23,sheet
16,23,Q16,R23,sheet
16,34,Q16,Y34,sheet
23,34,R23,Y34,sheet
