i,j,partner_a,partner_b,kind
3,7,Y3,K7,helix
4,8,L4,T8,helix
9,13,G9,T13,helix
13,17,T13,L17,helix
14,18,C14,G18,helix
15,19,Y15,E19,helix
26,30,E26,K30,helix
27,31,C27,H31,helix
30,34,K30,G34,helix
31,35,H31,S35,helix
34,38,G34,Y38,helix
35,39,S35,C39,helix
38,42,Y38,F42,helix
39,43,C39,G43,helix
41,45,G41,Y45,helix
42,46,F42,C46,helix
48,52,G48,S52,helix
1,6,D1,E6,sheet
1,10,D1,C10,sheet
1,11,D1,K11,sheet
1,16,D1,K16,sheet
1,21,D1,D21,sheet
2,10,G2,C10,sheet
2,11,G2,K11,sheet
2,16,G2,K16,sheet
2,21,G2,D21,sheet
6,11,E6,K11,sheet
6,16,E6,K16,sheet
6,21,E6,D21,sheet
6,23,E6,C23,sheet
6,24,E6,N24,sheet
10,16,C10,K16,sheet
10,21,C10,D21,sheet
11,16,K11,K16,sheet
11,21,K11,D21,sheet
11,23,K11,C23,sheet
11,24,K11,N24,sheet
11,29,K11,W29,sheet
16,21,K16,D21,sheet
16,23,K16,C23,sheet
16,24,K16,N24,sheet
21,40,D21,Y40,sheet
23,29,C23,W29,sheet
23,32,C23,I32,sheet
23,40,C23,Y40,sheet
24,29,N24,W29,sheet
24,32,N24,I32,sheet
24,40,N24,Y40,sheet
24,44,N24,C44,sheet
29,40,W29,Y40,sheet
29,44,W29,C44,sheet
29,47,W29,E47,sheet
29,49,W29,L49,sheet
32,40,I32,Y40,sheet
32,44,I32,C44,sheet
32,47,I32,E47,sheet
32,49,I32,L49,sheet
40,47,Y40,E47,sheet
40,49,Y40,L49,sheet
40,54,Y40,Q54,sheet
44,49,C44,L49,sheet
44,54,C44,Q54,sheet
44,55,C44,T55,sheet
44,56,C44,W56,sheet
47,54,E47,Q54,sheet
47,55,E47,T55,sheet
47,56,E47,W56,sheet
49,54,L49,Q54,sheet
49,55,L49,T55,sheet
49,56,L49,W56,sheet
55,60,T55,N60,sheet
55,62,T55,T62,sheet
56,62,W56,T62,sheet
