i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.52,2
1,4,G,C,2.43,3
1,5,G,F,5.51,4
1,6,G,G,7.23,5
1,16,G,C,7.68,15
1,19,G,P,7.52,18
1,20,G,I,7.11,19
1,21,G,C,6.21,20
1,22,G,T,4.12,21
1,27,G,P,7.61,26
2,4,E,C,4.07,2
2,5,E,F,6.64,3
2,20,E,I,7.76,18
2,22,E,T,7.57,20
3,5,T,F,3.87,2
3,6,T,G,6.58,3
3,7,T,G,7.19,4
3,9,T,C,7.93,6
3,19,T,P,7.24,16
3,20,T,I,5.1,17
3,21,T,C,6.75,18
3,22,T,T,6.91,19
4,6,C,G,5.56,2
4,7,C,G,6.98,3
4,9,C,C,7.39,5
4,16,C,C,7.1,12
4,18,C,W,6.93,14
4,19,C,P,5.76,15
4,20,C,I,4.99,16
4,21,C,C,4.75,17
4,22,C,T,4.12,18
5,7,F,G,4.11,2
5,8,F,T,6.01,3
5,9,F,C,4.28,4
5,10,F,N,6.72,5
5,11,F,T,7.35,6
5,16,F,C,7.14,11
5,18,F,W,7.3,13
5,19,F,P,4.9,14
5,20,F,I,4.68,15
5,21,F,C,4.35,16
5,22,F,T,5.4,17
6,8,G,T,4.29,2
6,9,G,C,2.03,3
6,10,G,N,4.12,4
6,11,G,T,5.52,5
6,14,G,C,6.49,8
6,16,G,C,6.8,10
6,19,G,P,5.58,13
6,20,G,I,6.81,14
6,21,G,C,4.92,15
6,22,G,T,5.92,16
7,9,G,C,3.95,2
7,10,G,N,5.99,3
7,11,G,T,7.49,4
7,14,G,C,7.42,7
7,16,G,C,7.67,9
7,18,G,W,7.18,11
7,19,G,P,4.33,12
7,20,G,I,4.9,13
7,21,G,C,5.06,14
7,22,G,T,7.86,15
8,10,T,N,3.06,2
8,11,T,T,4.76,3
8,12,T,P,7.11,4
8,13,T,G,7.27,5
8,14,T,C,3.97,6
8,15,T,S,6.57,7
8,16,T,C,6.27,8
8,17,T,T,6.8,9
8,18,T,W,7.54,10
8,19,T,P,4.94,11
8,20,T,I,7.48,12
8,21,T,C,5.24,13
8,22,T,T,7.68,14
9,11,C,T,6.39,2
9,14,C,C,6.72,5
9,19,C,P,6.72,10
9,20,C,I,7.88,11
9,21,C,C,6.45,12
9,22,C,T,7.88,13
10,12,N,P,5.31,2
10,13,N,G,7.04,3
10,14,N,C,3.18,4
10,15,N,S,6.54,5
10,16,N,C,6.58,6
10,17,N,T,7.93,7
10,19,N,P,6.89,9
10,21,N,C,6.43,11
10,22,N,T,7.57,12
11,13,T,G,5.69,2
11,14,T,C,2.41,3
11,15,T,S,3.8,4
11,16,T,C,3.91,5
11,17,T,T,5.66,6
11,18,T,W,7.71,7
11,19,T,P,6.21,8
11,21,T,C,5.31,10
11,22,T,T,5.61,11
11,23,T,R,6.68,12
12,14,P,C,3.26,2
12,15,P,S,4.61,3
12,16,P,C,6.94,4
12,17,P,T,7.63,5
13,15,G,S,3.83,2
13,16,G,C,7.14,3
13,17,G,T,6.22,4
14,16,C,C,5.23,2
14,17,C,T,5.76,3
14,19,C,P,6.72,5
14,21,C,C,6.4,7
14,22,C,T,7.65,8
14,23,C,R,7.81,9
15,17,S,T,3.17,2
15,18,S,W,6.79,3
15,19,S,P,6.61,4
15,21,S,C,6.19,6
15,22,S,T,6.95,7
15,23,S,R,4.49,8
15,24,S,D,5.32,9
15,25,S,G,7.77,10
15,26,S,L,7.33,11
15,27,S,P,7.89,12
16,18,C,W,4.35,2
16,19,C,P,4.24,3
16,20,C,I,7.43,4
16,21,C,C,3.25,5
16,22,C,T,3.65,6
16,23,C,R,3.72,7
16,24,C,D,5.91,8
16,26,C,L,6.5,10
16,27,C,P,5.62,11
17,19,T,P,4.75,2
17,21,T,C,4.82,4
17,22,T,T,6.4,5
17,23,T,R,4.06,6
17,24,T,D,4.52,7
17,25,T,G,7.64,8
17,26,T,L,6.18,9
17,27,T,P,6.95,10
18,20,W,I,4.74,2
18,21,W,C,3.45,3
18,22,W,T,5.57,4
18,23,W,R,6.03,5
18,24,W,D,7.07,6
18,26,W,L,7.22,8
18,27,W,P,6.78,9
19,21,P,C,1.69,2
19,22,P,T,5.07,3
19,23,P,R,7.39,4
20,22,I,T,6.72,2
21,23,C,R,6.6,2
21,27,C,P,7.29,6
22,27,T,P,5.33,5
23,25,R,G,5.71,2
23,26,R,L,3.11,3
23,27,R,P,3.8,4
24,26,D,L,3.08,2
24,27,D,P,6.06,3
