i,j,partner_a,partner_b,kind
6,10,L6,T10,helix
7,11,N7,L11,helix
19,23,A19,A23,helix
20,24,V20,T24,helix
23,27,A23,K27,helix
27,31,K27,Q31,helix
30,34,K30,N34,helix
32,36,Y32,N36,helix
34,38,N34,V38,helix
37,41,G37,E41,helix
41,45,E41,D45,helix
44,48,Y44,T48,helix
2,22,Y2,A22,sheet
3,22,K3,A22,sheet
4,9,L4,K9,sheet
4,13,L4,G13,sheet
4,22,L4,A22,sheet
9,22,K9,A22,sheet
9,25,K9,A25,sheet
9,26,K9,E26,sheet
9,28,K9,V28,sheet
13,22,G13,A22,sheet
13,25,G13,A25,sheet
13,26,G13,E26,sheet
13,28,G13,V28,sheet
13,33,G13,A33,sheet
22,28,A22,V28,sheet
22,33,A22,A33,sheet
22,35,A22,D35,sheet
22,40,A22,G40,sheet
22,42,A22,W42,sheet
25,33,A25,A33,sheet
25,35,A25,D35,sheet
25,40,A25,G40,sheet
25,42,A25,W42,sheet
26,33,E26,A33,sheet
26,35,E26,D35,sheet
26,40,E26,G40,sheet
26,42,E26,W42,sheet
28,33,V28,A33,sheet
28,35,V28,D35,sheet
28,40,V28,G40,sheet
28,42,V28,W42,sheet
33,40,A33,G40,sheet
33,42,A33,W42,sheet
33,49,A33,K49,sheet
33,50,A33,T50,sheet
33,51,A33,F51,sheet
35,40,D35,G40,sheet
35,42,D35,W42,sheet
35,49,D35,K49,sheet
35,50,D35,T50,sheet
35,51,D35,F51,sheet
35,54,D35,T54,sheet
40,49,G40,K49,sheet
40,50,G40,T50,sheet
40,51,G40,F51,sheet
40,54,G40,T54,sheet
42,49,W42,K49,sheet
42,50,W42,T50,sheet
42,51,W42,F51,sheet
42,54,W42,T54,sheet
49,54,K49,T54,sheet
