i,j,res_i,res_j,ca_distance,separation
1,3,G,T,3.35,2
1,4,G,C,6.29,3
1,20,G,I,6.88,19
1,21,G,C,7.04,20
2,4,E,C,4.27,2
2,5,E,F,4.65,3
2,7,E,G,5.64,5
2,8,E,T,7.46,6
2,10,E,N,6.65,8
2,18,E,W,7.32,16
2,19,E,P,7.48,17
2,20,E,I,6.32,18
2,21,E,C,4.98,19
2,22,E,T,7.6,20
3,5,T,F,6.25,2
3,7,T,G,7.15,4
3,8,T,T,7.58,5
3,10,T,N,7.0,7
3,16,T,C,6.96,13
3,18,T,W,7.21,15
3,19,T,P,5.71,16
3,20,T,I,4.01,17
3,21,T,C,5.02,18
3,22,T,T,5.84,19
3,27,T,P,7.28,24
4,6,C,G,6.46,2
4,7,C,G,4.22,3
4,8,C,T,4.1,4
4,9,C,C,5.99,5
4,10,C,N,3.7,6
4,11,C,T,5.89,7
4,12,C,P,6.88,8
4,16,C,C,6.09,12
4,18,C,W,5.97,14
4,19,C,P,4.25,15
4,20,C,I,5.07,16
4,21,C,C,5.37,17
4,22,C,T,7.19,18
5,7,F,G,1.01,2
5,8,F,T,4.16,3
5,9,F,C,4.75,4
5,10,F,N,3.8,5
5,11,F,T,5.54,6
5,12,F,P,6.97,7
5,16,F,C,7.05,11
5,18,F,W,5.69,13
5,19,F,P,6.19,14
5,20,F,I,7.29,15
5,21,F,C,5.71,16
6,8,G,T,3.41,2
6,9,G,C,4.52,3
6,10,G,N,3.69,4
6,11,G,T,5.92,5
6,12,G,P,7.95,6
7,9,G,C,4.0,2
7,10,G,N,3.91,3
7,11,G,T,5.0,4
7,12,G,P,6.57,5
7,16,G,C,7.14,9
7,18,G,W,5.68,11
7,19,G,P,6.38,12
7,20,G,I,7.85,13
7,21,G,C,6.23,14
8,10,T,N,1.15,2
8,11,T,T,5.28,3
8,12,T,P,7.12,4
8,19,T,P,6.39,11
9,11,C,T,1.63,2
9,12,C,P,3.54,3
9,13,C,G,6.74,4
9,14,C,C,6.83,5
9,16,C,C,6.09,7
9,18,C,W,5.27,9
9,19,C,P,5.5,10
9,21,C,C,7.59,12
10,12,N,P,7.88,2
10,19,N,P,6.74,9
11,13,T,G,5.39,2
11,14,T,C,5.44,3
11,16,T,C,4.91,5
11,17,T,T,7.75,6
11,18,T,W,4.67,7
11,19,T,P,4.3,8
11,20,T,I,7.42,9
11,21,T,C,7.2,10
12,14,P,C,3.51,2
12,15,P,S,6.61,3
12,16,P,C,3.7,4
12,17,P,T,6.33,5
12,18,P,W,4.07,6
12,19,P,P,3.94,7
12,20,P,I,6.89,8
12,21,P,C,6.99,9
12,22,P,T,7.77,10
12,23,P,R,6.92,11
13,15,G,S,7.08,2
13,16,G,C,5.57,3
13,17,G,T,7.0,4
13,18,G,W,6.56,5
13,19,G,P,6.46,6
13,23,G,R,7.19,10
14,16,C,C,2.47,2
14,17,C,T,3.88,3
14,18,C,W,4.03,4
14,19,C,P,4.39,5
14,20,C,I,5.83,6
14,21,C,C,6.44,7
14,22,C,T,5.73,8
14,23,C,R,4.26,9
14,24,C,D,6.54,10
14,26,C,L,7.75,12
15,17,S,T,0.75,2
15,18,S,W,4.2,3
15,19,S,P,6.43,4
15,20,S,I,5.7,5
15,21,S,C,5.16,6
15,22,S,T,4.19,7
15,23,S,R,4.87,8
15,24,S,D,6.27,9
15,25,S,G,7.9,10
15,26,S,L,5.72,11
16,18,C,W,2.43,2
16,19,C,P,2.66,3
16,20,C,I,3.67,4
16,21,C,C,4.2,5
16,22,C,T,4.07,6
16,23,C,R,4.04,7
16,24,C,D,7.29,8
16,26,C,L,7.13,10
17,19,T,P,6.39,2
17,20,T,I,5.85,3
17,21,T,C,4.89,4
17,22,T,T,4.5,5
17,23,T,R,5.41,6
17,24,T,D,7.0,7
17,26,T,L,6.37,9
18,20,W,I,4.84,2
18,21,W,C,3.28,3
18,22,W,T,5.08,4
18,23,W,R,6.29,5
19,21,P,C,5.11,2
19,22,P,T,5.22,3
19,23,P,R,4.87,4
20,22,I,T,2.37,2
20,23,I,R,4.16,3
20,24,I,D,7.63,4
20,26,I,L,5.8,6
20,27,I,P,5.74,7
21,23,C,R,6.67,2
21,26,C,L,7.4,5
21,27,C,P,7.9,6
22,24,T,D,6.41,2
22,25,T,G,7.25,3
22,26,T,L,3.89,4
22,27,T,P,4.97,5
23,25,R,G,6.22,2
23,26,R,L,4.5,3
23,27,R,P,6.43,4
24,26,D,L,4.44,2
24,27,D,P,7.53,3
25,27,G,P,6.42,2
