i,j,res_i,res_j,ca_distance,separation
1,4,G,G,6.11,3
2,4,S,G,4.09,2
2,5,S,G,7.43,3
2,23,S,A,6.33,21
3,5,D,G,7.17,2
3,6,D,V,7.87,3
3,22,D,G,6.42,19
3,23,D,A,5.21,20
4,6,G,V,6.4,2
4,23,G,A,5.63,19
5,7,G,C,6.74,2
5,23,G,A,5.91,18
5,24,G,C,6.73,19
6,8,V,P,6.13,2
6,9,V,K,7.96,3
6,22,V,G,7.04,16
6,23,V,A,5.67,17
6,24,V,C,6.28,18
7,9,C,K,5.06,2
7,10,C,I,6.27,3
7,21,C,P,6.32,14
7,22,C,G,5.71,15
7,23,C,A,5.52,16
7,24,C,C,4.66,17
7,25,C,I,7.46,18
7,32,C,C,7.51,25
8,10,P,I,6.98,2
8,21,P,P,7.45,13
8,22,P,G,6.06,14
8,23,P,A,7.86,15
9,11,K,L,6.95,2
10,12,I,K,5.9,2
10,31,I,Y,7.48,21
10,32,I,C,6.6,22
11,13,L,K,6.67,2
11,31,L,Y,6.91,20
11,32,L,C,7.51,21
12,14,K,C,6.05,2
12,20,K,C,7.45,8
12,31,K,Y,5.94,19
12,32,K,C,6.31,20
13,15,K,R,6.92,2
13,30,K,G,6.18,17
13,31,K,Y,5.33,18
13,32,K,C,6.97,19
14,16,C,R,5.47,2
14,17,C,D,6.75,3
14,19,C,D,5.86,5
14,20,C,C,6.2,6
14,26,C,C,5.84,12
14,30,C,G,5.39,16
14,31,C,Y,5.43,17
14,32,C,C,6.04,18
15,17,R,D,6.95,2
15,19,R,D,6.88,4
15,26,R,C,7.48,11
15,30,R,G,6.46,15
16,18,R,S,5.75,2
16,19,R,D,5.15,3
16,20,R,C,7.5,4
16,26,R,C,6.33,10
16,30,R,G,7.93,14
17,19,D,D,4.68,2
17,20,D,C,5.6,3
17,25,D,I,6.53,8
17,26,D,C,4.86,9
17,32,D,C,7.1,15
18,20,S,C,5.6,2
18,21,S,P,7.55,3
19,21,D,P,6.96,2
19,26,D,C,7.69,7
19,32,D,C,7.97,13
20,22,C,G,7.27,2
20,23,C,A,7.61,3
20,24,C,C,6.01,4
20,25,C,I,6.69,5
20,26,C,C,6.58,6
20,32,C,C,5.26,12
21,23,P,A,4.73,2
21,24,P,C,4.91,3
21,25,P,I,7.43,4
21,32,P,C,7.35,11
22,24,G,C,5.87,2
23,25,A,I,6.59,2
24,26,C,C,7.26,2
24,32,C,C,5.54,8
25,27,I,R,6.11,2
25,31,I,Y,7.43,6
25,32,I,C,4.54,7
26,28,C,G,6.61,2
26,29,C,N,7.76,3
26,30,C,G,5.34,4
26,31,C,Y,4.68,5
26,32,C,C,3.84,6
27,29,R,N,5.61,2
27,30,R,G,5.15,3
27,31,R,Y,5.15,4
27,32,R,C,5.85,5
28,30,G,G,5.51,2
28,31,G,Y,7.78,3
29,31,N,Y,5.7,2
30,32,G,C,6.77,2
