i,j,partner_a,partner_b,kind
4,8,I4,A8,helix
5,9,L5,G9,helix
6,10,K6,A10,helix
9,13,G9,V13,helix
18,22,A18,A22,helix
28,32,K28,D32,helix
30,34,A30,V34,helix
32,36,D32,S36,helix
49,53,D49,L53,helix
53,57,L53,L57,helix
2,12,D2,K12,sheet
2,14,D2,A14,sheet
12,17,K12,K17,sheet
17,23,K17,T23,sheet
17,24,K17,G24,sheet
17,27,K17,L27,sheet
23,40,T23,A40,sheet
23,42,T23,K42,sheet
23,43,T23,E43,sheet
24,42,G24,K42,sheet
38,54,P38,K54,sheet
38,56,P38,A56,sheet
39,54,A39,K54,sheet
39,56,A39,A56,sheet
40,54,A40,K54,sheet
40,56,A40,A56,sheet
42,47,K42,K47,sheet
42,54,K42,K54,sheet
42,56,K42,A56,sheet
43,54,E43,K54,sheet
47,54,K47,K54,sheet
54,63,K54,E63,sheet
56,63,A56,E63,sheet
