i,j,res_i,res_j,ca_distance,separation
1,3,F,V,6.46,2
1,43,F,E,6.59,42
1,44,F,G,5.71,43
1,45,F,V,5.43,44
1,46,F,S,5.54,45
1,47,F,K,6.16,46
1,50,F,A,6.31,49
1,66,F,V,6.76,65
2,4,D,I,6.13,2
2,42,D,K,6.07,40
2,43,D,E,4.71,41
2,44,D,G,6.03,42
2,45,D,V,5.9,43
2,46,D,S,7.71,44
2,50,D,A,6.02,48
2,65,D,E,7.73,63
2,66,D,V,5.62,64
3,5,V,L,7.3,2
3,40,V,A,7.16,37
3,41,V,L,6.3,38
3,42,V,K,5.45,39
3,43,V,E,6.48,40
3,45,V,V,7.58,42
3,50,V,A,5.33,47
3,51,V,E,7.27,48
3,53,V,L,6.86,50
3,54,V,K,6.51,51
3,64,V,V,7.35,61
3,65,V,E,5.99,62
3,66,V,V,4.93,63
4,6,I,K,7.02,2
4,39,I,A,7.34,35
4,40,I,A,5.65,36
4,41,I,L,5.19,37
4,42,I,K,6.15,38
4,50,I,A,7.96,46
4,53,I,L,7.63,49
4,54,I,K,6.71,50
4,64,I,V,5.39,60
4,65,I,E,5.19,61
4,66,I,V,6.18,62
5,7,L,A,5.68,2
5,8,L,A,7.94,3
5,34,L,V,7.62,29
5,37,L,A,6.38,32
5,38,L,P,5.78,33
5,39,L,A,5.74,34
5,40,L,A,6.3,35
5,41,L,L,6.56,36
5,62,L,A,7.06,57
5,63,L,E,6.45,58
5,64,L,V,4.78,59
5,65,L,E,6.6,60
6,8,K,A,7.37,2
6,37,K,A,5.98,31
6,38,K,P,4.86,32
6,39,K,A,6.85,33
6,62,K,A,7.39,56
6,63,K,E,5.29,57
6,64,K,V,4.98,58
6,65,K,E,6.56,59
7,9,A,G,6.38,2
7,34,A,V,7.32,27
7,37,A,A,5.54,30
7,38,A,P,6.43,31
7,62,A,A,5.84,55
7,63,A,E,5.14,56
7,64,A,V,7.05,57
8,10,A,A,6.41,2
8,11,A,N,5.92,3
8,12,A,K,5.14,4
8,15,A,V,6.94,7
8,34,A,V,6.63,26
8,35,A,E,7.99,27
8,37,A,A,7.69,29
8,61,A,G,6.5,53
8,62,A,A,4.72,54
8,63,A,E,6.45,55
9,11,G,N,5.22,2
9,12,G,K,5.57,3
9,61,G,G,7.64,52
9,62,G,A,7.19,53
10,12,A,K,5.61,2
10,13,A,V,7.95,3
11,13,N,V,5.39,2
11,14,N,A,5.1,3
11,15,N,V,6.09,4
11,60,N,A,7.19,49
11,61,N,G,5.65,50
