i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
6,10,K6,V10,helix
7,11,K7,Q11,helix
10,14,V10,A14,helix
11,15,Q11,Q15,helix
23,27,G23,T27,helix
27,31,T27,L31,helix
31,35,L31,F35,helix
44,48,G44,T48,helix
46,50,T46,A50,helix
47,51,Y47,N51,helix
48,52,T48,K52,helix
49,53,D49,N53,helix
51,55,N51,G55,helix
60,64,E60,M64,helix
64,68,M64,E68,helix
68,72,E68,K72,helix
72,76,K72,G76,helix
73,77,Y73,T77,helix
74,78,I74,K78,helix
76,80,G76,I80,helix
87,91,K87,E91,helix
88,92,T88,D92,helix
89,93,E89,L93,helix
91,95,E91,A95,helix
94,98,I94,K98,helix
1,8,D1,I8,sheet
2,8,V2,I8,sheet
2,13,V2,C13,sheet
5,13,G5,C13,sheet
8,13,I8,C13,sheet
13,18,C13,T18,sheet
13,19,C13,V19,sheet
13,28,C13,G28,sheet
16,28,C16,G28,sheet
16,29,C16,P29,sheet
17,28,H17,G28,sheet
17,29,H17,P29,sheet
17,33,H17,G33,sheet
18,28,T18,G28,sheet
18,29,T18,P29,sheet
18,33,T18,G33,sheet
18,34,T18,L34,sheet
19,28,V19,G28,sheet
19,29,V19,P29,sheet
19,33,V19,G33,sheet
19,34,V19,L34,sheet
19,38,V19,K38,sheet
20,28,E20,G28,sheet
20,29,E20,P29,sheet
20,33,E20,G33,sheet
20,34,E20,L34,sheet
20,38,E20,K38,sheet
28,33,G28,G33,sheet
28,41,G28,Q41,sheet
28,42,G28,A42,sheet
29,34,P29,L34,sheet
29,41,P29,Q41,sheet
29,42,P29,A42,sheet
33,38,G33,K38,sheet
33,41,G33,Q41,sheet
33,42,G33,A42,sheet
34,41,L34,Q41,sheet
34,42,L34,A42,sheet
34,54,L34,K54,sheet
38,54,K38,K54,sheet
38,56,K38,I56,sheet
38,57,K38,T57,sheet
38,58,K38,W58,sheet
41,54,Q41,K54,sheet
41,56,Q41,I56,sheet
41,57,Q41,T57,sheet
41,58,Q41,W58,sheet
42,54,A42,K54,sheet
42,56,A42,I56,sheet
42,57,A42,T57,sheet
42,58,A42,W58,sheet
56,65,I56,E65,sheet
57,65,T57,E65,sheet
58,65,W58,E65,sheet
59,65,K59,E65,sheet
59,67,K59,L67,sheet
65,70,E65,P70,sheet
67,86,L67,K86,sheet
69,75,N69,P75,sheet
69,86,N69,K86,sheet
70,75,P70,P75,sheet
86,96,K86,Y96,sheet
86,99,K86,K99,sheet
