i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.15,2
1,15,F,C,6.53,14
1,16,F,T,5.54,15
2,4,C,C,6.69,2
2,5,C,L,7.94,3
2,13,C,C,7.38,11
2,14,C,I,6.14,12
2,15,C,C,4.36,13
2,16,C,T,5.34,14
3,5,R,L,5.43,2
3,13,R,C,5.67,10
3,14,R,I,6.4,11
3,15,R,C,6.62,12
4,6,C,C,5.66,2
4,11,C,C,6.82,7
4,12,C,R,5.7,8
4,13,C,C,3.8,9
4,14,C,I,6.48,10
5,7,L,R,6.77,2
5,11,L,C,6.75,6
5,12,L,R,6.27,7
5,13,L,C,6.16,8
5,14,L,I,7.9,9
6,8,C,R,6.38,2
6,9,C,G,6.73,3
6,10,C,V,5.61,4
6,11,C,C,4.33,5
6,12,C,R,5.99,6
6,13,C,C,7.48,7
7,9,R,G,4.74,2
7,10,R,V,5.95,3
7,11,R,C,6.57,4
8,10,R,V,5.32,2
8,11,R,C,7.73,3
9,11,G,C,6.45,2
10,12,V,R,6.71,2
11,13,C,C,6.66,2
12,14,R,I,6.3,2
13,15,C,C,6.96,2
14,16,I,T,6.82,2
