i,j,partner_a,partner_b,kind
19,23,D19,A23,helix
1,7,G1,C7,sheet
1,8,G1,P8,sheet
1,9,G1,K9,sheet
2,7,S2,C7,sheet
2,8,S2,P8,sheet
4,22,G4,G22,sheet
4,24,G4,C24,sheet
7,12,C7,K12,sheet
7,13,C7,K13,sheet
7,20,C7,C20,sheet
7,21,C7,P21,sheet
7,22,C7,G22,sheet
7,24,C7,C24,sheet
7,25,C7,I25,sheet
7,27,C7,R27,sheet
8,20,P8,C20,sheet
8,21,P8,P21,sheet
8,22,P8,G22,sheet
8,24,P8,C24,sheet
8,25,P8,I25,sheet
9,20,K9,C20,sheet
9,21,K9,P21,sheet
9,22,K9,G22,sheet
9,24,K9,C24,sheet
9,25,K9,I25,sheet
11,20,L11,C20,sheet
11,21,L11,P21,sheet
11,24,L11,C24,sheet
11,25,L11,I25,sheet
11,27,L11,R27,sheet
11,29,L11,N29,sheet
11,31,L11,Y31,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,25,K12,I25,sheet
12,27,K12,R27,sheet
12,29,K12,N29,sheet
12,31,K12,Y31,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,24,K13,C24,sheet
13,25,K13,I25,sheet
13,27,K13,R27,sheet
13,29,K13,N29,sheet
13,31,K13,Y31,sheet
14,20,C14,C20,sheet
14,21,C14,P21,sheet
14,24,C14,C24,sheet
14,25,C14,I25,sheet
14,27,C14,R27,sheet
14,29,C14,N29,sheet
14,31,C14,Y31,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,25,R16,I25,sheet
16,27,R16,R27,sheet
16,29,R16,N29,sheet
16,31,R16,Y31,sheet
20,25,C20,I25,sheet
20,27,C20,R27,sheet
20,31,C20,Y31,sheet
21,31,P21,Y31,sheet
24,31,C24,Y31,sheet
25,31,I25,Y31,sheet
