i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.23,2
1,4,L,Q,7.58,3
1,5,L,W,7.87,4
1,18,L,P,6.94,17
2,4,Y,Q,5.73,2
2,5,Y,W,4.72,3
2,6,Y,L,7.2,4
2,17,Y,P,7.87,15
2,18,Y,P,6.71,16
3,5,I,W,4.51,2
3,6,I,L,4.29,3
3,7,I,K,6.86,4
4,6,Q,L,3.29,2
4,7,Q,K,6.08,3
4,8,Q,D,6.77,4
5,7,W,K,5.6,2
5,8,W,D,5.77,3
5,9,W,G,6.49,4
5,10,W,G,7.7,5
5,17,W,P,6.84,12
5,18,W,P,7.56,13
6,8,L,D,4.54,2
6,9,L,G,7.24,3
7,9,K,G,6.6,2
8,10,D,G,6.59,2
8,13,D,S,7.06,5
9,11,G,P,6.36,2
9,12,G,S,5.44,3
9,13,G,S,4.24,4
9,14,G,G,6.33,5
9,15,G,R,6.4,6
10,12,G,S,4.49,2
10,13,G,S,5.8,3
10,14,G,G,7.95,4
10,15,G,R,7.53,5
11,13,P,S,6.88,2
12,14,S,G,6.69,2
13,15,S,R,5.98,2
14,16,G,P,7.24,2
15,17,R,P,6.31,2
16,18,P,P,6.93,2
