i,j,partner_a,partner_b,kind
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,14,E2,C14,sheet
2,15,E2,T15,sheet
2,16,E2,C16,sheet
2,17,E2,S17,sheet
2,19,E2,P19,sheet
2,20,E2,V20,sheet
2,22,E2,T22,sheet
5,15,V5,T15,sheet
5,16,V5,C16,sheet
5,17,V5,S17,sheet
5,19,V5,P19,sheet
5,20,V5,V20,sheet
7,14,G7,C14,sheet
7,15,G7,T15,sheet
7,16,G7,C16,sheet
7,17,G7,S17,sheet
7,19,G7,P19,sheet
7,20,G7,V20,sheet
8,14,T8,C14,sheet
8,15,T8,T15,sheet
8,16,T8,C16,sheet
8,17,T8,S17,sheet
8,19,T8,P19,sheet
8,20,T8,V20,sheet
8,22,T8,T22,sheet
11,16,T11,C16,sheet
11,17,T11,S17,sheet
11,19,T11,P19,sheet
11,20,T11,V20,sheet
11,22,T11,T22,sheet
11,23,T11,R23,sheet
11,27,T11,P27,sheet
12,22,P12,T22,sheet
12,23,P12,R23,sheet
12,24,P12,N24,sheet
12,27,P12,P27,sheet
14,19,C14,P19,sheet
14,20,C14,V20,sheet
14,22,C14,T22,sheet
14,23,C14,R23,sheet
14,24,C14,N24,sheet
14,27,C14,P27,sheet
15,20,T15,V20,sheet
15,22,T15,T22,sheet
15,23,T15,R23,sheet
15,24,T15,N24,sheet
15,27,T15,P27,sheet
16,22,C16,T22,sheet
16,23,C16,R23,sheet
16,24,C16,N24,sheet
16,27,C16,P27,sheet
17,22,S17,T22,sheet
17,23,S17,R23,sheet
17,27,S17,P27,sheet
20,27,V20,P27,sheet
22,27,T22,P27,sheet
