i,j,partner_a,partner_b,kind
44,48,T44,G48,helix
2,11,C2,Q11,sheet
2,14,C2,K14,sheet
2,18,C2,P18,sheet
2,22,C2,S22,sheet
3,9,F3,Q9,sheet
3,11,F3,Q11,sheet
3,14,F3,K14,sheet
3,22,F3,S22,sheet
4,9,N4,Q9,sheet
4,11,N4,Q11,sheet
4,14,N4,K14,sheet
4,22,N4,S22,sheet
4,24,N4,Y24,sheet
5,11,Q5,Q11,sheet
5,14,Q5,K14,sheet
5,24,Q5,Y24,sheet
5,25,Q5,H25,sheet
6,11,H6,Q11,sheet
6,14,H6,K14,sheet
6,24,H6,Y24,sheet
6,25,H6,H25,sheet
6,26,H6,K26,sheet
14,22,K14,S22,sheet
14,24,K14,Y24,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
24,37,Y24,E37,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
24,43,Y24,P43,sheet
25,35,H25,I35,sheet
25,37,H25,E37,sheet
25,38,H25,R38,sheet
25,39,H25,G39,sheet
25,41,H25,G41,sheet
25,43,H25,P43,sheet
26,35,K26,I35,sheet
26,37,K26,E37,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
26,41,K26,G41,sheet
26,43,K26,P43,sheet
26,46,K26,K46,sheet
27,35,Q27,I35,sheet
27,37,Q27,E37,sheet
27,38,Q27,R38,sheet
27,39,Q27,G39,sheet
27,43,Q27,P43,sheet
27,46,Q27,K46,sheet
28,35,W28,I35,sheet
28,37,W28,E37,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
29,35,S29,I35,sheet
29,37,S29,E37,sheet
29,46,S29,K46,sheet
30,35,D30,I35,sheet
35,51,I35,L51,sheet
37,43,E37,P43,sheet
37,51,E37,L51,sheet
37,52,E37,S52,sheet
37,53,E37,C53,sheet
38,43,R38,P43,sheet
38,51,R38,L51,sheet
38,52,R38,S52,sheet
38,53,R38,C53,sheet
39,51,G39,L51,sheet
39,52,G39,S52,sheet
39,53,G39,C53,sheet
39,55,G39,E55,sheet
39,57,G39,E57,sheet
41,51,G41,L51,sheet
41,52,G41,S52,sheet
41,53,G41,C53,sheet
41,55,G41,E55,sheet
41,56,G41,S56,sheet
41,60,G41,N60,sheet
43,51,P43,L51,sheet
43,52,P43,S52,sheet
43,53,P43,C53,sheet
46,51,K46,L51,sheet
46,52,K46,S52,sheet
51,60,L51,N60,sheet
52,60,S52,N60,sheet
53,60,C53,N60,sheet
55,60,E55,N60,sheet
