i,j,partner_a,partner_b,kind
17,21,R17,C21,helix
5,14,Y5,K14,sheet
5,18,Y5,G18,sheet
5,19,Y5,R19,sheet
5,22,Y5,R22,sheet
6,13,G6,T13,sheet
6,14,G6,K14,sheet
6,18,G6,G18,sheet
6,19,G6,R19,sheet
6,22,G6,R22,sheet
6,23,G6,C23,sheet
7,13,K7,T13,sheet
7,14,K7,K14,sheet
7,18,K7,G18,sheet
7,19,K7,R19,sheet
7,22,K7,R22,sheet
7,23,K7,C23,sheet
9,14,T9,K14,sheet
9,28,T9,T28,sheet
9,29,T9,N29,sheet
11,29,G11,N29,sheet
13,18,T13,G18,sheet
13,19,T13,R19,sheet
13,29,T13,N29,sheet
14,19,K14,R19,sheet
14,22,K14,R22,sheet
14,29,K14,N29,sheet
18,33,G18,T33,sheet
19,33,R19,T33,sheet
22,28,R22,T28,sheet
22,29,R22,N29,sheet
22,33,R22,T33,sheet
23,28,C23,T28,sheet
23,29,C23,N29,sheet
23,33,C23,T33,sheet
