i,j,partner_a,partner_b,kind
39,43,E39,R43,helix
43,47,R43,V47,helix
47,51,V47,Y51,helix
1,7,E1,Y7,sheet
1,20,E1,K20,sheet
5,10,A5,Q10,sheet
5,19,A5,M19,sheet
5,20,A5,K20,sheet
5,23,A5,D23,sheet
5,24,A5,I24,sheet
5,25,A5,L25,sheet
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
7,24,Y7,I24,sheet
7,25,Y7,L25,sheet
9,16,Y9,E16,sheet
9,17,Y9,V17,sheet
9,19,Y9,M19,sheet
9,20,Y9,K20,sheet
9,23,Y9,D23,sheet
9,24,Y9,I24,sheet
9,25,Y9,L25,sheet
10,16,Q10,E16,sheet
10,17,Q10,V17,sheet
10,19,Q10,M19,sheet
10,20,Q10,K20,sheet
10,23,Q10,D23,sheet
11,16,E11,E16,sheet
11,17,E11,V17,sheet
11,19,E11,M19,sheet
11,20,E11,K20,sheet
16,29,E16,N29,sheet
16,35,E16,W35,sheet
17,23,V17,D23,sheet
17,24,V17,I24,sheet
17,25,V17,L25,sheet
17,26,V17,T26,sheet
19,24,M19,I24,sheet
19,25,M19,L25,sheet
19,26,M19,T26,sheet
19,38,M19,V38,sheet
20,25,K20,L25,sheet
20,38,K20,V38,sheet
23,38,D23,V38,sheet
24,38,I24,V38,sheet
24,44,I24,Q44,sheet
25,38,L25,V38,sheet
25,44,L25,Q44,sheet
26,38,T26,V38,sheet
26,44,T26,Q44,sheet
29,35,N29,W35,sheet
29,38,N29,V38,sheet
29,44,N29,Q44,sheet
29,48,N29,P48,sheet
29,49,N29,A49,sheet
32,38,N32,V38,sheet
32,48,N32,P48,sheet
32,49,N32,A49,sheet
33,48,K33,P48,sheet
33,49,K33,A49,sheet
35,48,W35,P48,sheet
35,49,W35,A49,sheet
35,52,W35,V52,sheet
38,44,V38,Q44,sheet
38,48,V38,P48,sheet
38,49,V38,A49,sheet
38,52,V38,V52,sheet
38,53,V38,K53,sheet
48,53,P48,K53,sheet
