i,j,partner_a,partner_b,kind
3,7,A3,I7,helix
25,29,L25,D29,helix
29,33,D29,L33,helix
52,56,D52,Y56,helix
56,60,Y56,N60,helix
63,67,P63,Y67,helix
75,79,R75,S79,helix
77,81,D77,N81,helix
79,83,S79,A83,helix
83,87,A83,F87,helix
2,21,D2,W21,sheet
2,22,D2,F22,sheet
4,19,P4,I19,sheet
4,20,P4,T20,sheet
4,21,P4,W21,sheet
4,22,P4,F22,sheet
4,23,P4,K23,sheet
4,24,P4,P24,sheet
5,19,S5,I19,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,22,S5,F22,sheet
5,23,S5,K23,sheet
5,24,S5,P24,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,19,K10,I19,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
17,35,A17,Y35,sheet
19,34,I19,T34,sheet
19,35,I19,Y35,sheet
22,30,F22,G30,sheet
23,30,K23,G30,sheet
24,30,P24,G30,sheet
30,49,G30,L49,sheet
34,46,T34,T46,sheet
34,49,T34,L49,sheet
35,41,Y35,P41,sheet
35,46,Y35,T46,sheet
49,55,L49,Q55,sheet
55,71,Q55,L71,sheet
71,80,L71,S80,sheet
71,88,L71,T88,sheet
74,80,R74,S80,sheet
