i,j,partner_a,partner_b,kind
2,6,G2,I6,helix
11,15,E11,K15,helix
12,16,I12,V16,helix
14,18,G14,G18,helix
23,27,K23,A27,helix
56,60,K56,M60,helix
60,64,M60,L64,helix
65,69,E65,S69,helix
66,70,T66,P70,helix
70,74,P70,I74,helix
71,75,K71,D75,helix
74,78,I74,S78,helix
75,79,D75,F79,helix
78,82,S78,E82,helix
80,84,H80,V84,helix
91,95,T91,I95,helix
1,7,E1,S7,sheet
7,22,S7,R22,sheet
7,25,S7,T25,sheet
8,22,V8,R22,sheet
8,24,V8,Y24,sheet
8,25,V8,T25,sheet
9,22,D9,R22,sheet
9,24,D9,Y24,sheet
9,25,D9,T25,sheet
10,17,Y10,Q17,sheet
10,22,Y10,R22,sheet
10,24,Y10,Y24,sheet
10,25,Y10,T25,sheet
17,22,Q17,R22,sheet
17,24,Q17,Y24,sheet
17,25,Q17,T25,sheet
22,37,R22,W37,sheet
22,38,R22,V38,sheet
22,39,R22,Q39,sheet
22,40,R22,N40,sheet
22,41,R22,T41,sheet
24,37,Y24,W37,sheet
24,38,Y24,V38,sheet
24,39,Y24,Q39,sheet
24,40,Y24,N40,sheet
24,41,Y24,T41,sheet
25,37,T25,W37,sheet
25,38,T25,V38,sheet
25,39,T25,Q39,sheet
25,40,T25,N40,sheet
25,41,T25,T41,sheet
33,49,G33,Q49,sheet
33,50,G33,L50,sheet
33,51,G33,Q51,sheet
33,52,G33,G52,sheet
33,53,G33,P53,sheet
37,46,W37,V46,sheet
37,47,W37,Q47,sheet
37,49,W37,Q49,sheet
37,50,W37,L50,sheet
37,51,W37,Q51,sheet
37,52,W37,G52,sheet
37,53,W37,P53,sheet
37,54,W37,A54,sheet
38,46,V38,V46,sheet
38,47,V38,Q47,sheet
38,49,V38,Q49,sheet
38,50,V38,L50,sheet
39,44,Q39,G44,sheet
39,46,Q39,V46,sheet
39,47,Q39,Q47,sheet
39,49,Q39,Q49,sheet
39,50,Q39,L50,sheet
40,46,N40,V46,sheet
40,47,N40,Q47,sheet
41,46,T41,V46,sheet
41,47,T41,Q47,sheet
46,63,V46,W63,sheet
47,61,Q47,Q61,sheet
47,63,Q47,W63,sheet
47,67,Q47,K67,sheet
49,54,Q49,A54,sheet
49,61,Q49,Q61,sheet
49,63,Q49,W63,sheet
50,61,L50,Q61,sheet
51,61,Q51,Q61,sheet
54,61,A54,Q61,sheet
61,67,Q61,K67,sheet
61,81,Q61,N81,sheet
63,72,W63,S72,sheet
63,73,W63,H73,sheet
63,81,W63,N81,sheet
67,72,K67,S72,sheet
67,73,K67,H73,sheet
67,81,K67,N81,sheet
