i,j,partner_a,partner_b,kind
13,17,V13,K17,helix
16,20,A16,I20,helix
17,21,K17,L21,helix
21,25,L21,P25,helix
22,26,Q22,E26,helix
4,24,E4,K24,sheet
12,29,S12,I29,sheet
14,29,E14,I29,sheet
24,29,K24,I29,sheet
27,43,A27,R43,sheet
27,45,A27,D45,sheet
29,43,I29,R43,sheet
29,45,I29,D45,sheet
29,48,I29,R48,sheet
29,49,I29,L49,sheet
32,38,L32,V38,sheet
32,48,L32,R48,sheet
32,49,L32,L49,sheet
32,51,L32,V51,sheet
32,52,L32,D52,sheet
33,38,P33,V38,sheet
33,48,P33,R48,sheet
33,49,P33,L49,sheet
33,51,P33,V51,sheet
33,52,P33,D52,sheet
36,48,T36,R48,sheet
36,49,T36,L49,sheet
36,51,T36,V51,sheet
36,52,T36,D52,sheet
38,43,V38,R43,sheet
38,48,V38,R48,sheet
38,49,V38,L49,sheet
41,48,E41,R48,sheet
43,48,R43,R48,sheet
43,62,R43,R62,sheet
45,62,D45,R62,sheet
48,56,R48,N56,sheet
48,57,R48,I57,sheet
48,58,R48,A58,sheet
48,59,R48,E59,sheet
48,62,R48,R62,sheet
49,56,L49,N56,sheet
49,57,L49,I57,sheet
49,58,L49,A58,sheet
49,59,L49,E59,sheet
49,62,L49,R62,sheet
51,56,V51,N56,sheet
51,57,V51,I57,sheet
51,58,V51,A58,sheet
51,59,V51,E59,sheet
52,57,D52,I57,sheet
52,58,D52,A58,sheet
52,59,D52,E59,sheet
57,62,I57,R62,sheet
