i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
4,8,Q4,S8,helix
5,9,C5,I9,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
16,20,E16,V20,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
32,36,A32,V36,helix
10,21,C10,N21,sheet
10,22,C10,Q22,sheet
10,23,C10,H23,sheet
10,29,C10,L29,sheet
21,29,N21,L29,sheet
22,29,Q22,L29,sheet
23,29,H23,L29,sheet
23,33,H23,L33,sheet
29,35,L29,L35,sheet
29,42,L29,F42,sheet
29,47,L29,K47,sheet
33,38,L33,G38,sheet
33,40,L33,R40,sheet
33,42,L33,F42,sheet
33,47,L33,K47,sheet
35,40,L35,R40,sheet
35,42,L35,F42,sheet
42,47,F42,K47,sheet
