pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2KNM,0,True,False,28,1.468850418620137,2.8239232691219116,3.5098883471176516,0.5809592752588549,True,global,all,x,accepted,24,4.700458461783761,2.305033004279251,2.305033004279251,0.4,0.6,0.0,1.0,0.0,1.0,True,4,6,192,2.305033004279251,1.9012149391585573,0.6683904506447048,0.8750316893237516,True,36,1,1.9012149391585573,1.895242418295708,0.8295194876785581,0.7667967450578642,1.468818922135167,,0.0005439938443672246,0,2,0.0,0.0,3,3,0.8767123287671232,0.7375,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,,,,,65.14,0
2KNM,1,False,True,28,1.480313317126168,2.974912445493798,3.6222008803905705,0.5928193827306577,True,global,all,z,accepted,24,6.4226933619256155,2.6020645944212863,2.6020645944212863,0.36,0.64,0.5,0.5,0.0,1.0,True,4,6,192,2.6020645944212863,2.3464342401767144,0.6907693085733165,0.7601004708233898,True,36,19,2.3464342401767144,1.9509452182348779,0.7942360186500422,0.4368216391006129,1.4801564673135925,,0.0005053839221554689,0,2,0.0,0.0,3,3,0.8767123287671232,0.7169811320754716,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,69.26,0
2KNM,2,False,False,28,1.794100051252503,3.387050240672252,4.455244217038993,0.458032768820671,False,domain,D4:9-24,,insufficient_rmsd_improvement,27,2.088160520265467,2.088160520265467,2.22554288888337,0.72,0.72,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.7940673948793524,,0.0005128043442359428,0,3,0.0,0.0,3,3,0.8493150684931505,0.6918238993710691,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,61.34,0
2KNM,3,False,False,28,1.7413363626939564,3.1647778511498466,3.9199982097595685,0.4843483157738709,True,global,all,y,accepted,27,5.237525925435916,3.380666276432584,3.380666276432584,0.48,0.52,0.5,0.5,0.0,1.0,True,4,9,256,3.380666276432584,2.7100551221561124,0.8922582864790845,1.104480003008937,True,36,0,2.7100551221561124,2.7100551221561124,0.9289483863234954,0.9289483863234954,1.74130653446157,,0.0004868711194425898,0,4,0.0,0.0,3,3,0.8082191780821918,0.7232704402515723,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,63.81,0
2KNM,4,False,False,28,1.5980408578715088,3.4478963747149676,4.482407065509701,0.5406148671987359,True,global,all,x,accepted,21,5.164529519131598,4.548628426611855,4.548628426611855,0.28,0.72,0.5,0.5,,,False,4,1,96,4.548628426611855,4.355245250072634,1.1467395754396885,1.1432465849568314,False,36,2,4.355245250072634,4.268902610358956,0.8943066830606206,0.8867059181610067,1.5979320089103253,,0.00046218882059885237,0,2,0.0,0.0,3,3,0.9041095890410958,0.7300613496932515,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,61.45,0
2KNM,5,False,False,28,1.5472662265060788,3.236689149935077,4.077603658910669,0.5357460557815231,True,global,all,y,accepted,27,5.31741925698692,1.6184188265969004,1.6184188265969004,0.4,0.6,0.0,1.0,0.0,1.0,True,4,8,192,1.6184188265969004,1.2306253730599999,0.4868720884650534,0.6979555767158623,True,36,1,1.2306253730599999,1.2274017226181706,0.7111545077335669,0.6074570932992128,1.5471757718263157,,0.0005017587132827064,0,1,0.0,0.0,3,3,0.8493150684931505,0.7232704402515723,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,64.41,0
2KNM,6,False,False,28,5.463666864295803,6.0666572840445445,6.67845807567316,0.19121192356791603,False,residue_block,middle_half,,rejected_local_chirality_regression,21,6.730057206170908,6.730057206170908,4.904892209996155,0.44,0.44,0.5,0.5,,,False,0,0,0,,,,,False,0,0,,,,,5.463660327231044,,0.0004991155163946017,0,2,0.0,0.0,3,3,0.8356164383561644,0.8050314465408805,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,63.34,0
2KNM,7,False,False,28,1.5924257831238422,3.0471684064329136,3.8891912570956033,0.49631130453099503,True,domain_block,D1-D4,z,accepted,27,6.257702800353262,3.8052033882509346,3.8052033882509346,0.44,0.56,0.0,1.0,0.0,1.0,True,4,6,192,3.8052033882509346,3.4304867345972223,1.12218918866526,1.5261536768096193,True,36,32,3.4304867345972223,2.00945920739481,1.2109624125514773,0.5604586824855241,1.5924430860656908,,0.000490918597052471,0,2,0.0,0.0,3,3,0.863013698630137,0.7232704402515723,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,73.69,0
2KNM,8,False,False,28,5.140727751066323,5.954518705150458,6.495251937996821,0.12709118953993154,False,residue_block,second_half,,rejected_lj_regression,27,5.393540088556659,5.393540088556659,4.671491672728742,0.32,0.32,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.1408084535113225,,0.00047486870417809277,0,5,0.0,0.0,3,3,0.6164383561643836,0.610062893081761,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,61.58,0
2KNM,9,False,False,28,2.0053648920203098,3.466611496816629,4.368812143110969,0.4583031335837994,False,residue_block,middle_half,,insufficient_rmsd_improvement,24,3.3521978373703694,3.3521978373703694,3.734742645516992,0.36,0.36,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.005341947004012,,0.0004888643614558451,0,5,0.0,0.0,3,3,0.821917808219178,0.7142857142857143,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,61.03,0
