i,j,res_i,res_j,ca_distance,separation
1,3,I,C,7.21,2
1,19,I,C,6.89,18
1,26,I,C,7.73,25
1,27,I,Y,4.71,26
1,28,I,R,5.12,27
2,4,P,G,7.27,2
2,19,P,C,7.33,17
2,25,P,V,6.35,23
2,26,P,C,6.05,24
2,27,P,Y,4.4,25
2,28,P,R,6.31,26
3,5,C,E,6.63,2
3,13,C,I,5.17,10
3,14,C,S,7.3,11
3,19,C,C,6.82,16
3,25,C,V,6.92,22
3,26,C,C,5.43,23
3,27,C,Y,4.84,24
3,28,C,R,6.5,25
4,6,G,S,7.0,2
4,12,G,C,6.94,8
4,13,G,I,4.02,9
4,14,G,S,7.69,10
4,25,G,V,7.49,21
4,26,G,C,6.57,22
4,27,G,Y,7.86,23
5,7,E,C,6.82,2
5,10,E,I,6.81,5
5,11,E,P,5.34,6
5,12,E,C,5.02,7
5,13,E,I,4.61,8
5,14,E,S,7.78,9
5,25,E,V,6.47,20
5,26,E,C,6.03,21
6,8,S,V,5.48,2
6,9,S,W,6.47,3
6,10,S,I,5.63,4
6,11,S,P,5.57,5
6,12,S,C,6.6,6
6,13,S,I,7.78,7
6,21,S,C,7.85,15
6,24,S,K,6.12,18
6,25,S,V,5.44,19
6,26,S,C,6.55,20
7,9,C,W,6.03,2
7,10,C,I,6.05,3
7,11,C,P,6.14,4
7,12,C,C,7.37,5
7,21,C,C,6.42,14
7,24,C,K,5.5,17
7,25,C,V,6.05,18
7,26,C,C,7.12,19
8,10,V,I,6.17,2
8,24,V,K,7.0,16
9,11,W,P,6.9,2
10,12,I,C,7.16,2
11,13,P,I,6.85,2
11,14,P,S,7.96,3
12,14,C,S,4.23,2
12,15,C,S,5.65,3
12,19,C,C,7.72,7
12,20,C,S,7.71,8
12,21,C,C,7.51,9
12,26,C,C,5.78,14
13,15,I,S,7.41,2
13,19,I,C,7.1,6
13,26,I,C,5.78,13
13,27,I,Y,7.04,14
14,16,S,A,4.96,2
14,17,S,I,6.94,3
14,18,S,G,7.3,4
14,19,S,C,5.06,5
14,20,S,S,6.74,6
14,26,S,C,6.24,12
14,27,S,Y,6.67,13
14,28,S,R,7.59,14
15,17,S,I,5.94,2
15,18,S,G,7.47,3
15,19,S,C,6.23,4
15,20,S,S,6.02,5
16,18,A,G,6.29,2
16,19,A,C,7.15,3
17,19,I,C,6.46,2
17,28,I,R,7.76,11
18,20,G,S,6.93,2
18,27,G,Y,6.94,9
18,28,G,R,4.65,10
19,21,C,C,6.43,2
19,26,C,C,5.02,7
19,27,C,Y,3.04,8
19,28,C,R,3.88,9
20,22,S,K,6.46,2
20,25,S,V,7.74,5
20,26,S,C,5.09,6
20,27,S,Y,5.25,7
20,28,S,R,7.46,8
21,23,C,S,7.08,2
21,24,C,K,6.75,3
21,25,C,V,4.84,4
21,26,C,C,3.87,5
21,27,C,Y,6.01,6
22,24,K,K,5.69,2
22,25,K,V,4.83,3
22,26,K,C,5.9,4
22,27,K,Y,6.88,5
23,25,S,V,5.23,2
24,26,K,C,7.31,2
25,27,V,Y,6.18,2
26,28,C,R,7.48,2
