pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2YXF,0,False,False,97,8.532783740772762,10.035167381010876,11.186627244959107,0.25207965322132897,False,global,all,,rejected_domain_topology_regression,48,8.96046579578092,8.96046579578092,5.600133790345766,0.39361702127659576,0.39361702127659576,0.25,0.25,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,8.53276533663561,8.53276533663561,0.0005074564085503938,0,43,0.0,0.0,1,1,0.47540983606557374,0.5091779728651237,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,836.16,0
2YXF,1,False,False,97,2.3409491968158704,4.077374314173158,5.037024920111741,0.804114871442377,True,global,all,x,accepted,51,9.656287609655498,5.86828452751187,5.86828452751187,0.4148936170212766,0.5851063829787234,0.125,0.875,0.14285714285714285,0.8571428571428571,True,4,15,512,5.86828452751187,5.212639601303156,1.5012997413706664,1.6887088439638946,True,36,0,5.212639601303156,5.212639601303156,1.5872592188953663,1.5872592188953663,2.3597614862495297,2.3409161702721386,0.0005165138789197372,0,6,0.0,0.0,1,1,0.7950819672131149,0.7929656274980016,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,944.78,0
2YXF,2,False,False,97,2.6289207142872897,4.429010388010898,5.4708881863083745,0.7571766444258856,True,global,all,z,accepted,45,8.409897950003373,3.926083815028964,3.926083815028964,0.2978723404255319,0.7021276595744681,0.25,0.75,0.0,1.0,True,4,11,384,3.926083815028964,3.4980632826978093,1.0531155293702812,1.2310244226235614,True,36,0,3.4980632826978093,3.4980632826978093,1.2106451450151028,1.2106451450151028,2.6435564839621852,2.6289274620833276,0.0005062250675178457,0,8,0.0,0.0,1,1,0.7827868852459017,0.7597145122918318,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,911.74,0
2YXF,3,False,False,97,8.700877773751955,9.82006589864278,10.644221451666493,0.3311542408533592,True,residue_block,second_half,y,accepted,48,11.590228755448763,10.146398332686726,10.146398332686726,0.5,0.5319148936170213,0.375,0.5,0.3333333333333333,0.5,True,4,9,512,10.146398332686726,9.156964855713298,2.8185585624009226,3.253312200466762,True,36,0,9.156964855713298,9.156964855713298,2.5586448223523965,2.5586448223523965,8.710995491077266,8.700882162688249,0.0005122593345221729,0,19,0.0,0.0,1,1,0.6721311475409836,0.645083932853717,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,1010.55,0
2YXF,4,False,False,97,4.512272199142354,5.728785131373531,6.516754914948808,0.4711685208185645,False,residue_block,middle_half,,rejected_lj_regression,45,6.929244805119278,6.929244805119278,5.993197724415052,0.6276595744680851,0.6276595744680851,0.75,0.75,0.4,0.4,False,0,0,0,,,,,False,0,0,,,,,4.538075606939158,4.512272216428607,0.000511700168322573,0,30,0.010309278350515464,0.0,1,1,0.5737704918032787,0.592976855546688,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,946.5,0
2YXF,5,False,False,97,7.630743057037267,9.02699268265541,10.111425678142762,0.3152424304054606,False,global,all,,rejected_window_topology_regression,51,7.891125681081796,7.891125681081796,6.3786700739679665,0.40425531914893614,0.40425531914893614,0.625,0.625,0.14285714285714285,0.14285714285714285,False,0,0,0,,,,,False,0,0,,,,,7.66202407637263,7.630729130551372,0.0005021957517709267,0,28,0.0,0.0,1,1,0.430327868852459,0.4449760765550239,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,967.19,0
2YXF,6,False,False,97,7.57725305876415,8.920086503271044,9.927901980639286,0.40399892024629785,False,domain,D9:44-94,,insufficient_rmsd_improvement,48,7.584230634086055,7.584230634086055,7.5916427349351085,0.5425531914893617,0.5425531914893617,0.375,0.375,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,7.598823275217223,7.577276818474985,0.000479421517430764,0,27,0.0,0.0,1,1,0.5860655737704918,0.5811350919264588,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,929.12,0
2YXF,7,True,True,97,2.293391021924517,4.01401237566098,4.954846744652929,0.8332585689818904,True,global,all,y,accepted,54,7.93484713921719,4.527647732060153,4.527647732060153,0.3404255319148936,0.6595744680851063,0.25,0.75,0.25,0.75,True,4,9,384,4.527647732060153,3.9454606630988254,1.1810941137837876,1.3117402116437078,True,36,0,3.9454606630988254,3.9454606630988254,1.150009649711859,1.150009649711859,2.3157857634821766,2.293382389728666,0.0004907617175632868,0,6,0.0,0.0,1,1,0.8401639344262295,0.8017585931254996,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,930.22,0
2YXF,8,False,False,97,4.030056238824764,5.438942086981046,6.369463178697305,0.5661175828670995,False,residue_block,second_half,,rejected_lj_regression,57,11.409880593284186,11.409880593284186,7.273246179339004,0.40425531914893614,0.40425531914893614,0.5,0.5,0.625,0.625,False,0,0,0,,,,,False,0,0,,,,,4.0300670796641995,4.0300670796641995,0.0004776555853212962,0,31,0.0,0.0,1,1,0.5368852459016393,0.6003184713375797,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,844.67,0
2YXF,9,False,False,97,2.4725686415054016,4.379538995161506,5.483637530450693,0.7846258192745242,True,global,all,x,accepted,54,8.679468325545846,3.1025304272974923,3.1025304272974923,0.425531914893617,0.574468085106383,0.375,0.625,0.42857142857142855,0.5714285714285714,True,4,13,512,3.1025304272974923,2.5712865439490624,1.1587332851141772,1.264326819502465,True,36,2,2.5712865439490624,2.0707567157986597,1.145426046698051,0.7740493434258192,2.490358828281368,2.4725739115771823,0.00049178714389917,0,8,0.010309278350515464,0.0,1,1,0.8155737704918032,0.7454110135674381,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,884.19,0
