i,j,partner_a,partner_b,kind
3,7,E3,T7,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
34,38,Y34,G38,helix
41,45,G41,T45,helix
43,47,F43,K47,helix
54,58,T54,S58,helix
59,63,L59,E63,helix
63,67,E63,V67,helix
64,68,N64,N68,helix
68,72,N68,C72,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
76,80,L76,L80,helix
77,81,V77,Y81,helix
78,82,E78,L82,helix
79,83,A79,V83,helix
82,86,L82,E86,helix
86,90,E86,F90,helix
5,11,C5,S11,sheet
5,18,C5,Y18,sheet
5,24,C5,L24,sheet
6,11,C6,S11,sheet
6,24,C6,L24,sheet
6,26,C6,G26,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,24,S11,L24,sheet
18,24,Y18,L24,sheet
40,48,R40,I48,sheet
40,50,R40,E50,sheet
48,60,I48,Y60,sheet
48,62,I48,L62,sheet
50,55,E50,S55,sheet
50,62,E50,L62,sheet
50,70,E50,H70,sheet
55,71,S55,L71,sheet
55,73,S55,G73,sheet
60,70,Y60,H70,sheet
60,71,Y60,L71,sheet
60,73,Y60,G73,sheet
60,75,Y60,H75,sheet
62,70,L62,H70,sheet
62,71,L62,L71,sheet
62,73,L62,G73,sheet
62,75,L62,H75,sheet
70,75,H70,H75,sheet
73,92,G73,T92,sheet
75,85,H75,G85,sheet
75,87,H75,R87,sheet
