i,j,partner_a,partner_b,kind
12,16,P12,R16,helix
1,6,P1,E6,sheet
2,7,D2,P7,sheet
8,19,P8,R19,sheet
8,28,P8,L28,sheet
9,17,Y9,I17,sheet
9,19,Y9,R19,sheet
11,17,G11,I17,sheet
11,19,G11,R19,sheet
15,32,A15,F32,sheet
17,31,I17,T31,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,29,R19,C29,sheet
19,30,R19,Q30,sheet
19,31,R19,T31,sheet
19,32,R19,F32,sheet
19,37,R19,C37,sheet
28,46,L28,S46,sheet
28,48,L28,E48,sheet
29,43,C29,N43,sheet
29,44,C29,F44,sheet
29,46,C29,S46,sheet
29,48,C29,E48,sheet
30,43,Q30,N43,sheet
30,44,Q30,F44,sheet
30,46,Q30,S46,sheet
30,48,Q30,E48,sheet
31,43,T31,N43,sheet
31,44,T31,F44,sheet
31,46,T31,S46,sheet
31,48,T31,E48,sheet
32,43,F32,N43,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
37,43,C37,N43,sheet
38,43,R38,N43,sheet
43,48,N43,E48,sheet
43,53,N43,T53,sheet
44,53,F44,T53,sheet
46,53,S46,T53,sheet
48,53,E48,T53,sheet
