i,j,partner_a,partner_b,kind
5,9,V5,G9,helix
7,11,K7,K11,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
11,15,K11,Y15,helix
12,16,K12,K16,helix
13,17,T13,L17,helix
14,18,C14,G18,helix
15,19,Y15,E19,helix
16,20,K16,N20,helix
17,21,L17,D21,helix
18,22,G18,F22,helix
19,23,E19,C23,helix
21,25,D21,R25,helix
23,27,C23,C27,helix
25,29,R25,W29,helix
27,31,C27,H31,helix
36,40,Y36,Y40,helix
37,41,G37,G41,helix
38,42,Y38,F42,helix
39,43,C39,G43,helix
40,44,Y40,C44,helix
42,46,F42,C46,helix
46,50,C46,P50,helix
50,54,P50,Q54,helix
52,56,S52,W56,helix
54,58,Q54,L58,helix
56,60,W56,N60,helix
2,8,G2,T8,sheet
3,8,Y3,T8,sheet
6,26,E6,E26,sheet
8,26,T8,E26,sheet
26,32,E26,I32,sheet
26,33,E26,G33,sheet
26,35,E26,S35,sheet
32,45,I32,Y45,sheet
32,48,I32,G48,sheet
33,45,G33,Y45,sheet
33,48,G33,G48,sheet
35,45,S35,Y45,sheet
35,48,S35,G48,sheet
35,55,S35,T55,sheet
45,55,Y45,T55,sheet
45,57,Y45,P57,sheet
48,55,G48,T55,sheet
48,57,G48,P57,sheet
