i,j,res_i,res_j,ca_distance,separation
1,3,T,K,4.63,2
1,4,T,L,6.93,3
1,16,T,T,6.03,15
1,17,T,T,6.45,16
1,19,T,A,7.43,18
1,22,T,A,4.9,21
1,23,T,A,6.06,22
1,25,T,A,5.75,24
1,29,T,F,6.61,28
1,30,T,K,7.73,29
2,4,Y,L,2.9,2
2,5,Y,I,5.87,3
2,6,Y,L,6.28,4
2,8,Y,G,6.55,6
2,15,Y,T,6.33,13
2,16,Y,T,5.39,14
2,17,Y,T,7.98,15
2,22,Y,A,5.84,20
2,23,Y,A,7.65,21
2,25,Y,A,6.73,23
2,29,Y,F,4.88,27
2,30,Y,K,7.31,28
2,40,Y,G,6.85,38
2,41,Y,E,7.87,39
2,44,Y,Y,7.52,42
2,49,Y,K,4.61,47
2,50,Y,T,7.54,48
2,51,Y,F,5.74,49
3,5,K,I,4.49,2
3,6,K,L,5.74,3
3,8,K,G,6.5,5
3,14,K,E,7.63,11
3,15,K,T,4.98,12
3,16,K,T,3.23,13
3,17,K,T,6.18,14
3,18,K,E,7.19,15
3,19,K,A,5.61,16
3,22,K,A,5.55,19
3,23,K,A,7.85,20
3,25,K,A,7.17,22
3,29,K,F,5.51,26
3,33,K,A,7.88,30
3,49,K,K,6.51,46
3,51,K,F,6.39,48
4,6,L,L,3.4,2
4,7,L,N,6.4,3
4,8,L,G,3.86,4
4,9,L,K,6.05,5
4,11,L,L,7.0,7
4,14,L,E,6.23,10
4,15,L,T,3.96,11
4,16,L,T,4.72,12
4,18,L,E,7.85,14
4,19,L,A,7.45,15
4,22,L,A,6.95,18
4,29,L,F,5.38,25
4,33,L,A,7.37,29
4,40,L,G,7.6,36
4,41,L,E,7.36,37
4,44,L,Y,6.94,40
4,45,L,D,7.51,41
4,49,L,K,3.95,45
4,50,L,T,5.61,46
4,51,L,F,3.86,47
4,52,L,T,6.36,48
4,53,L,V,7.63,49
5,7,I,N,5.04,2
5,8,I,G,3.74,3
5,9,I,K,5.82,4
5,11,I,L,6.66,6
5,13,I,G,6.99,8
5,14,I,E,3.76,9
5,15,I,T,4.44,10
5,16,I,T,5.96,11
5,19,I,A,7.88,14
5,49,I,K,6.59,44
5,50,I,T,6.7,45
5,51,I,F,5.96,46
5,52,I,T,7.43,47
6,8,L,G,1.21,2
6,9,L,K,3.09,3
6,10,L,T,6.56,4
6,11,L,L,4.0,5
6,12,L,K,6.39,6
6,13,L,G,6.27,7
6,14,L,E,3.37,8
6,15,L,T,3.41,9
6,16,L,T,6.47,10
6,29,L,F,7.62,23
6,41,L,E,7.98,35
6,44,L,Y,7.48,38
6,45,L,D,7.19,39
6,49,L,K,5.07,43
6,50,L,T,4.19,44
6,51,L,F,3.64,45
6,52,L,T,4.83,46
6,53,L,V,5.61,47
6,54,L,T,7.26,48
7,9,N,K,4.5,2
7,10,N,T,6.41,3
7,11,N,L,4.95,4
7,12,N,K,4.04,5
7,13,N,G,5.96,6
7,14,N,E,4.77,7
7,15,N,T,7.26,8
7,46,N,D,7.96,39
7,48,N,T,7.66,41
7,49,N,K,6.54,42
7,50,N,T,4.48,43
7,51,N,F,6.32,44
7,52,N,T,4.96,45
7,53,N,V,6.26,46
7,54,N,T,6.2,47
8,10,G,T,6.31,2
8,11,G,L,3.67,3
8,12,G,K,5.81,4
8,13,G,G,6.56,5
8,14,G,E,4.11,6
