i,j,partner_a,partner_b,kind
3,7,K3,N7,helix
4,8,L4,G8,helix
6,10,L6,T10,helix
7,11,N7,L11,helix
8,12,G8,K12,helix
13,17,G13,T17,helix
19,23,A19,A23,helix
20,24,V20,T24,helix
23,27,A23,K27,helix
25,29,A25,F29,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
34,38,N34,V38,helix
35,39,D35,D39,helix
37,41,G37,E41,helix
39,43,D39,T43,helix
43,47,T43,A47,helix
46,50,D46,T50,helix
47,51,A47,F51,helix
2,9,Y2,K9,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,21,Y2,D21,sheet
9,14,K9,E14,sheet
9,15,K9,T15,sheet
15,21,T15,D21,sheet
15,26,T15,E26,sheet
15,28,T15,V28,sheet
21,26,D21,E26,sheet
21,28,D21,V28,sheet
26,42,E26,W42,sheet
26,45,E26,D45,sheet
28,42,V28,W42,sheet
