i,j,res_i,res_j,ca_distance,separation
1,3,F,R,2.3,2
1,4,F,C,5.73,3
1,5,F,L,3.8,4
1,6,F,C,6.96,5
1,8,F,R,7.7,7
1,9,F,G,4.08,8
1,10,F,V,7.11,9
1,13,F,C,6.98,12
1,14,F,I,6.86,13
1,15,F,C,6.76,14
1,16,F,T,5.61,15
2,4,C,C,6.64,2
2,5,C,L,6.23,3
2,9,C,G,6.34,7
2,13,C,C,7.93,11
2,14,C,I,6.45,12
2,15,C,C,4.99,13
2,16,C,T,5.68,14
3,5,R,L,2.18,2
3,6,R,C,5.18,3
3,8,R,R,6.94,5
3,9,R,G,4.33,6
3,10,R,V,6.43,7
3,11,R,C,7.95,8
3,13,R,C,6.5,10
3,14,R,I,6.72,11
3,15,R,C,7.58,12
3,16,R,T,5.81,13
4,6,C,C,3.35,2
4,7,C,R,5.17,3
4,8,C,R,5.3,4
4,9,C,G,4.95,5
4,10,C,V,5.45,6
4,11,C,C,5.97,7
4,13,C,C,4.61,9
4,14,C,I,5.48,10
4,16,C,T,5.34,12
5,7,L,R,6.46,2
5,8,L,R,5.31,3
5,9,L,G,3.84,4
5,10,L,V,4.63,5
5,11,L,C,6.62,6
5,13,L,C,5.98,8
5,14,L,I,7.18,9
5,16,L,T,6.29,11
6,8,C,R,4.14,2
6,9,C,G,5.46,3
6,10,C,V,3.8,4
6,11,C,C,5.56,5
6,13,C,C,5.97,7
6,16,C,T,7.57,10
7,9,R,G,7.08,2
7,10,R,V,4.39,3
7,11,R,C,4.38,4
7,12,R,R,7.49,5
7,13,R,C,5.78,6
8,10,R,V,1.35,2
8,11,R,C,1.77,3
8,12,R,R,6.12,4
8,13,R,C,3.8,5
8,14,R,I,6.78,6
8,16,R,T,6.19,8
9,11,G,C,4.68,2
9,12,G,R,7.65,3
9,13,G,C,3.77,4
9,14,G,I,5.19,5
9,15,G,C,6.95,6
9,16,G,T,3.84,7
10,12,V,R,7.37,2
10,13,V,C,4.69,3
10,14,V,I,7.46,4
10,16,V,T,6.65,6
11,13,C,C,3.04,2
11,14,C,I,6.1,3
11,16,C,T,5.76,5
12,14,R,I,5.95,2
12,16,R,T,6.4,4
13,15,C,C,6.67,2
13,16,C,T,2.93,3
14,16,I,T,1.58,2
