i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
7,11,C7,L11,helix
11,15,L11,R15,helix
14,18,C14,S18,helix
16,20,R16,C20,helix
20,24,C20,C24,helix
23,27,A23,R27,helix
2,12,S2,K12,sheet
5,12,G5,K12,sheet
5,13,G5,K13,sheet
5,19,G5,D19,sheet
5,22,G5,G22,sheet
5,25,G5,I25,sheet
12,17,K12,D17,sheet
12,19,K12,D19,sheet
12,22,K12,G22,sheet
12,25,K12,I25,sheet
12,28,K12,G28,sheet
12,31,K12,Y31,sheet
13,19,K13,D19,sheet
13,22,K13,G22,sheet
13,25,K13,I25,sheet
13,28,K13,G28,sheet
13,31,K13,Y31,sheet
17,22,D17,G22,sheet
17,25,D17,I25,sheet
17,28,D17,G28,sheet
17,31,D17,Y31,sheet
19,25,D19,I25,sheet
19,28,D19,G28,sheet
19,31,D19,Y31,sheet
22,28,G22,G28,sheet
22,31,G22,Y31,sheet
25,31,I25,Y31,sheet
