i,j,res_i,res_j,ca_distance,separation
1,3,G,T,1.25,2
1,4,G,C,4.56,3
1,18,G,W,7.64,17
1,19,G,P,6.93,18
1,20,G,V,6.61,19
1,21,G,C,5.21,20
1,22,G,T,7.57,21
1,27,G,P,7.68,26
2,4,E,C,1.38,2
2,5,E,V,4.98,3
2,6,E,G,5.23,4
2,7,E,G,5.25,5
2,8,E,T,4.79,6
2,9,E,C,5.54,7
2,10,E,N,5.76,8
2,11,E,T,7.08,9
2,12,E,P,7.78,10
2,14,E,C,7.91,12
2,15,E,T,7.38,13
2,16,E,C,6.6,14
2,17,E,S,7.48,15
2,18,E,W,6.63,16
2,19,E,P,5.34,17
2,20,E,V,6.39,18
2,21,E,C,4.86,19
3,5,T,V,7.53,2
3,6,T,G,7.4,3
3,15,T,T,7.81,12
3,16,T,C,7.42,13
3,17,T,S,7.84,14
3,18,T,W,6.41,15
3,19,T,P,5.98,16
3,20,T,V,5.38,17
3,21,T,C,4.18,18
3,22,T,T,6.54,19
3,27,T,P,7.05,24
4,6,C,G,4.64,2
4,7,C,G,4.31,3
4,8,C,T,4.83,4
4,9,C,C,5.19,5
4,10,C,N,6.24,6
4,11,C,T,6.79,7
4,12,C,P,7.7,8
4,14,C,C,7.55,10
4,15,C,T,6.39,11
4,16,C,C,6.31,12
4,17,C,S,6.53,13
4,18,C,W,5.44,14
4,19,C,P,4.15,15
4,20,C,V,5.38,16
4,21,C,C,4.46,17
4,22,C,T,7.58,18
5,7,V,G,0.91,2
5,8,V,T,4.55,3
5,9,V,C,3.07,4
5,10,V,N,6.2,5
5,11,V,T,4.36,6
5,12,V,P,5.93,7
5,14,V,C,6.3,9
5,15,V,T,5.06,10
5,16,V,C,5.77,11
5,17,V,S,5.26,12
5,18,V,W,5.46,13
5,19,V,P,5.14,14
5,20,V,V,6.47,15
5,21,V,C,5.88,16
6,8,G,T,5.43,2
6,9,G,C,2.33,3
6,10,G,N,5.73,4
6,11,G,T,4.25,5
6,12,G,P,3.8,6
6,13,G,G,5.36,7
6,14,G,C,3.72,8
6,15,G,T,4.38,9
6,16,G,C,3.26,10
6,17,G,S,4.44,11
6,18,G,W,6.19,12
6,19,G,P,7.04,13
6,20,G,V,7.08,14
6,21,G,C,4.83,15
6,22,G,T,7.31,16
6,23,G,R,7.42,17
7,9,G,C,2.89,2
7,10,G,N,5.79,3
7,11,G,T,3.8,4
7,12,G,P,5.94,5
7,14,G,C,6.89,7
7,15,G,T,5.93,8
7,16,G,C,6.44,9
7,17,G,S,6.13,10
7,18,G,W,6.28,11
7,19,G,P,5.56,12
7,20,G,V,7.27,13
7,21,G,C,6.7,14
8,10,T,N,2.86,2
8,11,T,T,3.73,3
8,12,T,P,6.4,4
8,19,T,P,7.6,11
9,11,C,T,2.03,2
9,12,C,P,3.22,3
9,13,C,G,6.2,4
9,14,C,C,5.5,5
9,15,C,T,6.58,6
9,16,C,C,5.24,7
9,17,C,S,6.68,8
9,18,C,W,7.99,9
9,19,C,P,7.9,10
9,21,C,C,6.82,12
10,12,N,P,5.1,2
10,16,N,C,7.8,6
11,13,T,G,7.2,2
11,14,T,C,7.07,3
11,16,T,C,7.07,5
12,14,P,C,4.39,2
12,15,P,T,7.53,3
12,16,P,C,4.79,4
12,17,P,S,7.51,5
12,21,P,C,7.86,9
13,15,G,T,7.14,2
13,16,G,C,3.91,3
13,17,G,S,7.0,4
13,21,G,C,7.74,8
13,23,G,R,6.68,10
14,16,C,C,1.53,2
14,17,C,S,4.31,3
14,18,C,W,7.58,4
14,21,C,C,5.25,7
14,22,C,T,6.32,8
14,23,C,R,4.67,9
14,24,C,N,7.86,10
15,17,T,S,0.28,2
15,18,T,W,3.54,3
15,19,T,P,6.61,4
15,20,T,V,4.73,5
15,21,T,C,4.05,6
15,22,T,T,4.47,7
15,23,T,R,4.95,8
15,24,T,N,7.21,9
15,25,T,G,7.3,10
15,26,T,L,7.35,11
16,18,C,W,6.73,2
16,20,C,V,7.31,4
16,21,C,C,3.85,5
16,22,C,T,5.39,6
16,23,C,R,4.61,7
16,24,C,N,7.79,8
16,26,C,L,7.66,10
17,19,S,P,6.84,2
17,20,S,V,4.85,3
17,21,S,C,3.99,4
17,22,S,T,4.3,5
17,23,S,R,4.67,6
17,24,S,N,6.96,7
17,25,S,G,7.15,8
17,26,S,L,7.11,9
18,20,W,V,1.64,2
18,21,W,C,4.35,3
18,22,W,T,5.02,4
18,23,W,R,7.46,5
18,25,W,G,7.33,7
19,21,P,C,6.24,2
20,22,V,T,4.74,2
20,23,V,R,7.82,3
20,25,V,G,7.07,5
20,27,V,P,7.07,7
21,23,C,R,5.45,2
21,24,C,N,7.75,3
21,25,C,G,7.64,4
21,26,C,L,6.94,5
21,27,C,P,5.79,6
22,24,T,N,4.84,2
22,25,T,G,4.48,3
22,26,T,L,3.92,4
22,27,T,P,3.8,5
23,25,R,G,5.88,2
23,26,R,L,3.54,3
23,27,R,P,6.25,4
24,26,N,L,1.83,2
24,27,N,P,6.08,3
25,27,G,P,5.3,2
