i,j,partner_a,partner_b,kind
3,7,G3,R7,helix
4,8,E4,V8,helix
5,9,T5,I9,helix
7,11,R7,V11,helix
11,15,V11,S15,helix
14,18,Y14,L18,helix
15,19,S15,G19,helix
16,20,A16,C20,helix
17,21,A17,T21,helix
19,23,G19,D23,helix
21,25,T21,R25,helix
23,27,D23,D27,helix
27,31,D27,K31,helix
2,10,C2,P10,sheet
2,13,C2,T13,sheet
10,26,P10,S26,sheet
10,29,P10,L29,sheet
13,26,T13,S26,sheet
13,29,T13,L29,sheet
13,32,T13,R32,sheet
26,32,S26,R32,sheet
26,34,S26,G34,sheet
26,35,S26,D35,sheet
29,34,L29,G34,sheet
29,35,L29,D35,sheet
