i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
4,8,Q4,S8,helix
5,9,C5,I9,helix
6,10,C6,C10,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
17,21,N17,N21,helix
21,25,N21,C25,helix
24,28,L24,H28,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
34,38,Y34,G38,helix
36,40,V36,R40,helix
37,41,C37,G41,helix
40,44,R40,Y44,helix
3,11,E3,S11,sheet
3,14,E3,Q14,sheet
3,18,E3,Y18,sheet
3,20,E3,V20,sheet
11,18,S11,Y18,sheet
11,20,S11,V20,sheet
11,29,S11,L29,sheet
14,20,Q14,V20,sheet
14,29,Q14,L29,sheet
18,29,Y18,L29,sheet
18,35,Y18,L35,sheet
20,29,V20,L29,sheet
20,35,V20,L35,sheet
29,35,L29,L35,sheet
29,42,L29,F42,sheet
29,45,L29,T45,sheet
35,42,L35,F42,sheet
35,45,L35,T45,sheet
35,47,L35,K47,sheet
42,47,F42,K47,sheet
