i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
5,9,K5,R9,helix
6,10,I6,C10,helix
9,13,R9,D13,helix
10,14,C10,S14,helix
13,17,D13,P17,helix
14,18,S14,G18,helix
16,20,C16,C20,helix
17,21,P17,I21,helix
18,22,G18,C22,helix
20,24,C20,G24,helix
21,25,I21,N25,helix
30,34,Y30,V34,helix
4,15,P4,D15,sheet
4,19,P4,A19,sheet
15,26,D15,G26,sheet
15,29,D15,G29,sheet
19,26,A19,G26,sheet
19,29,A19,G29,sheet
19,35,A19,P35,sheet
19,36,A19,D36,sheet
19,37,A19,Y37,sheet
29,35,G29,P35,sheet
29,36,G29,D36,sheet
29,37,G29,Y37,sheet
