i,j,partner_a,partner_b,kind
5,9,V5,G9,helix
23,27,C23,C27,helix
47,51,E47,D51,helix
52,56,S52,W56,helix
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
3,13,Y3,T13,sheet
3,22,Y3,F22,sheet
4,11,L4,K11,sheet
4,12,L4,K12,sheet
4,13,L4,T13,sheet
4,22,L4,F22,sheet
11,22,K11,F22,sheet
12,22,K12,F22,sheet
12,28,K12,K28,sheet
13,22,T13,F22,sheet
13,28,T13,K28,sheet
13,29,T13,W29,sheet
22,28,F22,K28,sheet
22,29,F22,W29,sheet
22,30,F22,K30,sheet
22,37,F22,G37,sheet
28,34,K28,G34,sheet
28,35,K28,S35,sheet
28,36,K28,Y36,sheet
28,37,K28,G37,sheet
28,45,K28,Y45,sheet
28,46,K28,C46,sheet
29,34,W29,G34,sheet
29,35,W29,S35,sheet
29,36,W29,Y36,sheet
29,37,W29,G37,sheet
29,45,W29,Y45,sheet
29,46,W29,C46,sheet
30,35,K30,S35,sheet
30,36,K30,Y36,sheet
30,37,K30,G37,sheet
30,45,K30,Y45,sheet
30,46,K30,C46,sheet
31,36,H31,Y36,sheet
31,37,H31,G37,sheet
31,45,H31,Y45,sheet
31,46,H31,C46,sheet
32,37,I32,G37,sheet
32,45,I32,Y45,sheet
32,46,I32,C46,sheet
33,45,G33,Y45,sheet
33,46,G33,C46,sheet
33,49,G33,L49,sheet
33,50,G33,P50,sheet
33,53,G33,T53,sheet
34,45,G34,Y45,sheet
34,46,G34,C46,sheet
34,48,G34,G48,sheet
34,49,G34,L49,sheet
34,50,G34,P50,sheet
34,53,G34,T53,sheet
34,54,G34,Q54,sheet
35,45,S35,Y45,sheet
35,46,S35,C46,sheet
35,48,S35,G48,sheet
35,49,S35,L49,sheet
35,50,S35,P50,sheet
35,53,S35,T53,sheet
35,54,S35,Q54,sheet
35,55,S35,T55,sheet
36,45,Y36,Y45,sheet
36,46,Y36,C46,sheet
36,48,Y36,G48,sheet
36,49,Y36,L49,sheet
36,50,Y36,P50,sheet
36,53,Y36,T53,sheet
36,54,Y36,Q54,sheet
36,55,Y36,T55,sheet
37,45,G37,Y45,sheet
37,46,G37,C46,sheet
37,48,G37,G48,sheet
37,49,G37,L49,sheet
37,54,G37,Q54,sheet
37,55,G37,T55,sheet
45,54,Y45,Q54,sheet
45,55,Y45,T55,sheet
45,58,Y45,L58,sheet
45,60,Y45,N60,sheet
45,62,Y45,T62,sheet
46,53,C46,T53,sheet
46,54,C46,Q54,sheet
46,55,C46,T55,sheet
46,58,C46,L58,sheet
46,60,C46,N60,sheet
46,62,C46,T62,sheet
48,53,G48,T53,sheet
48,54,G48,Q54,sheet
48,55,G48,T55,sheet
48,58,G48,L58,sheet
48,60,G48,N60,sheet
48,62,G48,T62,sheet
49,54,L49,Q54,sheet
49,55,L49,T55,sheet
49,58,L49,L58,sheet
49,60,L49,N60,sheet
49,62,L49,T62,sheet
50,55,P50,T55,sheet
50,58,P50,L58,sheet
50,60,P50,N60,sheet
50,62,P50,T62,sheet
53,58,T53,L58,sheet
53,60,T53,N60,sheet
53,62,T53,T62,sheet
54,60,Q54,N60,sheet
54,62,Q54,T62,sheet
55,60,T55,N60,sheet
55,62,T55,T62,sheet
