i,j,partner_a,partner_b,kind
18,22,E18,A22,helix
24,28,T24,V28,helix
25,29,A25,F29,helix
29,33,F29,A33,helix
33,37,A33,G37,helix
36,40,N36,G40,helix
1,7,T1,N7,sheet
1,8,T1,G8,sheet
1,9,T1,K9,sheet
1,12,T1,K12,sheet
1,15,T1,T15,sheet
2,7,Y2,N7,sheet
2,8,Y2,G8,sheet
2,9,Y2,K9,sheet
2,12,Y2,K12,sheet
2,15,Y2,T15,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
3,8,K3,G8,sheet
3,9,K3,K9,sheet
3,12,K3,K12,sheet
3,15,K3,T15,sheet
3,21,K3,D21,sheet
7,12,N7,K12,sheet
7,15,N7,T15,sheet
7,21,N7,D21,sheet
7,26,N7,E26,sheet
8,15,G8,T15,sheet
8,19,G8,A19,sheet
8,21,G8,D21,sheet
8,26,G8,E26,sheet
9,15,K9,T15,sheet
9,19,K9,A19,sheet
9,21,K9,D21,sheet
9,26,K9,E26,sheet
12,19,K12,A19,sheet
12,21,K12,D21,sheet
12,26,K12,E26,sheet
12,30,K12,K30,sheet
12,32,K12,Y32,sheet
15,21,T15,D21,sheet
19,26,A19,E26,sheet
19,30,A19,K30,sheet
19,32,A19,Y32,sheet
21,26,D21,E26,sheet
21,30,D21,K30,sheet
21,32,D21,Y32,sheet
21,34,D21,N34,sheet
26,32,E26,Y32,sheet
26,34,E26,N34,sheet
26,41,E26,E41,sheet
26,42,E26,W42,sheet
26,44,E26,Y44,sheet
26,45,E26,D45,sheet
30,41,K30,E41,sheet
30,42,K30,W42,sheet
30,44,K30,Y44,sheet
30,45,K30,D45,sheet
32,41,Y32,E41,sheet
32,42,Y32,W42,sheet
32,44,Y32,Y44,sheet
32,45,Y32,D45,sheet
32,49,Y32,K49,sheet
32,50,Y32,T50,sheet
32,52,Y32,T52,sheet
34,41,N34,E41,sheet
34,42,N34,W42,sheet
34,44,N34,Y44,sheet
34,45,N34,D45,sheet
34,52,N34,T52,sheet
34,54,N34,T54,sheet
41,52,E41,T52,sheet
41,54,E41,T54,sheet
42,49,W42,K49,sheet
42,50,W42,T50,sheet
42,52,W42,T52,sheet
42,54,W42,T54,sheet
44,49,Y44,K49,sheet
44,50,Y44,T50,sheet
44,52,Y44,T52,sheet
44,54,Y44,T54,sheet
45,50,D45,T50,sheet
45,52,D45,T52,sheet
45,54,D45,T54,sheet
